game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
716509,away,9,42,12.04311752319336,12.379321098327637,13.349999845027924,-0.33620357513427734,0.9706787467002869
716509,home,9,39,12.044828414916992,12.088020324707031,9.849999845027924,-0.04319190979003906,-2.2380204796791077
716579,away,9,45,11.774807929992676,11.958404541015625,15.84999966621399,-0.18359661102294922,3.8915951251983643
716579,home,9,41,11.670466423034668,11.681133270263672,12.499999701976776,-0.010666847229003906,0.8188664317131042
716592,away,9,35,11.438230514526367,11.381531715393066,9.299999833106995,0.05669879913330078,-2.0815318822860718
716592,home,9,36,11.810866355895996,11.813992500305176,10.54999977350235,-0.0031261444091796875,-1.263992726802826
716631,away,9,49,11.174674987792969,10.980271339416504,19.59999966621399,0.19440364837646484,8.619728326797485
716631,home,9,40,11.138859748840332,11.330196380615234,13.449999809265137,-0.19133663177490234,2.1198034286499023
716951,away,9,38,11.719979286193848,11.870189666748047,11.949999809265137,-0.15021038055419922,0.07981014251708984
716951,home,9,38,12.018255233764648,12.322013854980469,14.999999821186066,-0.3037586212158203,2.677985966205597
717057,away,9,35,12.275163650512695,12.287551879882812,9.649999797344208,-0.012388229370117188,-2.6375520825386047
717057,home,9,35,11.456164360046387,11.445157051086426,7.4499998688697815,0.011007308959960938,-3.9951571822166443
717116,away,9,39,11.68962287902832,11.786478996276855,7.9499998688697815,-0.09685611724853516,-3.836479127407074
717116,home,9,37,11.648913383483887,11.597817420959473,9.149999797344208,0.05109596252441406,-2.447817623615265
717241,away,9,36,11.024784088134766,10.990130424499512,9.399999797344208,0.034653663635253906,-1.590130627155304
717241,home,9,35,11.427348136901855,11.523426055908203,9.949999809265137,-0.09607791900634766,-1.5734262466430664
717404,away,9,36,11.615382194519043,11.720059394836426,10.04999977350235,-0.10467720031738281,-1.670059621334076
717404,home,9,34,11.61089038848877,11.708565711975098,13.599999845027924,-0.09767532348632812,1.891434133052826
717447,away,9,34,11.492181777954102,11.582846641540527,7.349999904632568,-0.09066486358642578,-4.232846736907959
717447,home,9,34,10.982160568237305,10.93301010131836,14.699999868869781,0.04915046691894531,3.766989767551422
717454,away,9,48,11.644637107849121,11.779972076416016,18.74999964237213,-0.13533496856689453,6.970027565956116
717454,home,9,42,11.967830657958984,11.961969375610352,14.299999833106995,0.0058612823486328125,2.338030457496643
718015,away,9,45,11.339639663696289,11.203145027160645,19.399999618530273,0.13649463653564453,8.196854591369629
718015,home,9,37,11.463810920715332,11.402679443359375,12.199999809265137,0.06113147735595703,0.7973203659057617
718018,away,9,41,11.864923477172852,12.089446067810059,13.349999725818634,-0.22452259063720703,1.2605536580085754
718018,home,9,38,12.435317993164062,12.693831443786621,17.399999797344208,-0.2585134506225586,4.706168353557587
718047,away,9,43,11.58749771118164,11.85810661315918,14.999999761581421,-0.27060890197753906,3.141893148422241
718047,home,9,37,11.875189781188965,12.044482231140137,13.799999833106995,-0.16929244995117188,1.755517601966858
718135,away,9,46,12.068525314331055,12.346762657165527,17.149999797344208,-0.27823734283447266,4.80323714017868
718135,home,9,40,11.458386421203613,11.45810604095459,13.999999821186066,0.0002803802490234375,2.541893780231476
718141,away,9,41,12.201276779174805,12.246354103088379,15.199999749660492,-0.04507732391357422,2.953645646572113
718141,home,9,37,11.710783004760742,11.948429107666016,10.699999868869781,-0.23764610290527344,-1.2484292387962341
718371,away,9,55,11.983760833740234,12.072736740112305,33.04999965429306,-0.08897590637207031,20.977262914180756
718371,home,9,37,11.289709091186523,11.258991241455078,9.649999856948853,0.030717849731445312,-1.6089913845062256
718444,away,9,36,11.231525421142578,11.357934951782227,7.4499998688697815,-0.12640953063964844,-3.907935082912445
718444,home,9,37,11.611665725708008,11.684547424316406,13.699999809265137,-0.07288169860839844,2.0154523849487305
718464,away,9,38,11.796529769897461,11.900800704956055,11.999999821186066,-0.10427093505859375,0.09919911623001099
718464,home,9,34,11.806190490722656,11.84839153289795,11.29999989271164,-0.04220104217529297,-0.5483916401863098
718591,away,9,40,11.753134727478027,11.862898826599121,15.199999868869781,-0.10976409912109375,3.3371010422706604
718591,home,9,37,11.817954063415527,11.831780433654785,9.449999868869781,-0.013826370239257812,-2.3817805647850037
718697,away,9,38,11.615201950073242,11.779781341552734,11.849999845027924,-0.1645793914794922,0.07021850347518921
718697,home,9,35,11.463658332824707,11.40660572052002,11.04999989271164,0.0570526123046875,-0.3566058278083801
744954,away,9,48,11.754739761352539,12.022259712219238,25.79999977350235,-0.2675199508666992,13.777740061283112
744954,home,9,39,11.359947204589844,11.402111053466797,14.899999797344208,-0.042163848876953125,3.497888743877411
745111,away,9,36,11.820301055908203,11.859511375427246,8.399999856948853,-0.03921031951904297,-3.4595115184783936
745111,home,9,34,11.703621864318848,11.89362621307373,10.399999797344208,-0.1900043487548828,-1.4936264157295227
745198,away,9,44,11.281778335571289,11.367059707641602,17.949999749660492,-0.0852813720703125,6.58294004201889
745198,home,9,34,11.150429725646973,11.196728706359863,9.149999976158142,-0.046298980712890625,-2.046728730201721
745219,away,9,31,11.918781280517578,12.085841178894043,4.299999892711639,-0.16705989837646484,-7.785841286182404
745219,home,9,37,11.800078392028809,12.030404090881348,11.349999845027924,-0.23032569885253906,-0.6804042458534241
745226,away,9,33,11.616432189941406,11.747405052185059,5.899999916553497,-0.13097286224365234,-5.847405135631561
