launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
28.799999237060547,6.0,27.70293472062821,0,1,0.8201514554607773
98.30000305175781,-1.0,-36.03940035377944,0,1,0.6682165433874574
81.19999694824219,80.0,67.39329634892782,3,1,0.9963123292490617
97.0999984741211,27.0,11.98848763889908,2,1,0.7722711879307412
91.0999984741211,-15.0,-34.740192028983124,0,1,0.8087319699216944
78.5999984741211,14.0,-10.764984618488777,1,0,0.22154016384997244
103.19999694824219,-11.0,7.3860360324694545,0,1,0.6305431754689512
101.80000305175781,3.0,-14.167742744329427,0,1,0.5670873737300068
98.5999984741211,68.0,-53.361853986659725,3,1,0.9962877138648071
60.400001525878906,-24.0,-37.8997946158485,0,1,0.907384493485223
87.80000305175781,7.0,24.966869993654363,0,1,0.5856442647560419
103.0999984741211,19.0,-15.134171960843739,1,0,0.3468795394658603
98.80000305175781,14.0,36.39951923702591,1,0,0.18531430120808018
104.9000015258789,16.0,-16.016567048447445,1,0,0.32684644981850136
90.30000305175781,-4.0,-35.085452199477615,0,1,0.6557733513598744
68.5999984741211,33.0,28.37335590124383,2,0,0.2876224018324685
104.5,16.0,-27.835950867465527,1,1,0.48408020814297337
69.69999694824219,42.0,28.877404673979417,2,1,0.5951593540283009
67.30000305175781,29.0,1.141589647151954,2,0,0.12343233157670634
108.0,21.0,-14.178453487338539,1,0,0.049601654829035696
98.19999694824219,-2.0,-12.740205897888856,0,1,0.7457636213743786
91.69999694824219,-15.0,34.83308802642647,0,1,0.7558586845511431
85.80000305175781,25.0,-0.18149244225569475,1,1,0.9165081650803958
90.5,51.0,-46.043811186845225,2,1,0.960043488141199
95.9000015258789,24.0,-8.498108446724961,2,1,0.8493376744511244
101.80000305175781,6.0,-30.007728677929258,0,0,0.2378317561304673
96.19999694824219,9.0,38.863057051106416,1,0,0.348145652735747
98.80000305175781,26.0,-6.759339112267857,2,1,0.7160986994921466
72.9000015258789,-47.0,49.231541608818624,0,0,0.9296531600129413
84.0,2.0,-25.374533806196354,0,0,0.6169052294598673
70.19999694824219,-1.0,42.92712164290061,0,0,0.8708343560817011
93.0999984741211,49.0,-33.76412634287922,2,1,0.984658108885354
67.30000305175781,38.0,12.49668405128678,3,1,0.7646698625141969
98.4000015258789,22.0,-41.83158045393484,1,0,0.1577538279228528
58.400001525878906,-36.0,-29.840042004581477,0,1,0.8785312719056252
89.30000305175781,8.0,18.856707694819594,0,0,0.5185626612250874
110.4000015258789,8.0,28.421094814180698,1,1,0.28692438475471893
65.4000015258789,49.0,-34.44510099412439,2,0,0.5873208884341317
81.9000015258789,39.0,42.42439326073534,2,1,0.9554824130314362
68.4000015258789,5.0,-22.937754650805765,0,1,0.7791411691996827
99.5,-3.0,32.95453176690027,0,1,0.5715863848242815
104.69999694824219,22.0,-15.431647926765057,1,1,0.07059999803737531
35.900001525878906,0.0,-36.14240561288802,0,1,0.7575843977155169
91.19999694824219,22.0,43.44281221409511,1,0,0.36810755414095825
103.80000305175781,4.0,20.657722790627574,1,0,0.4652958659335962
99.9000015258789,-16.0,-22.94276564760957,0,1,0.7560337697655829
102.9000015258789,19.0,46.69173331150329,1,0,0.06962066888810203
96.0999984741211,41.0,-9.031071969464916,2,1,0.9857801560544869
81.0,36.0,42.63398494491695,2,1,0.8975533847574495
95.69999694824219,-6.0,46.640848702817664,0,1,0.7583251819859447
72.0,-15.0,31.916317846781766,0,0,0.9031587033920555
100.19999694824219,17.0,-3.9081264702704233,1,1,0.6905852984457881
103.0999984741211,21.0,2.865911741147796,1,1,0.5428912567846061
71.5999984741211,-6.0,48.26076396148889,0,1,0.9020248765256935
83.0999984741211,20.0,6.172699081799512,1,1,0.37766178020842595
45.099998474121094,39.0,-9.65695116479639,3,1,0.9331682621282604
107.9000015258789,-3.0,-19.808604588064895,0,1,0.7516828690343276
57.29999923706055,50.0,-1.2687161298870264,3,1,0.975259285574694
32.400001525878906,35.0,-34.34672868683102,0,1,0.6588149213543829
52.20000076293945,-77.0,-1.1375821455639619,0,1,0.876914284636736
103.5,42.0,42.65924947950745,2,1,0.26946255155098686
106.0,14.0,-13.260715580119172,1,0,0.23474864837293208
93.0,10.0,-32.25458110784762,1,1,0.25840073070868513
79.80000305175781,69.0,44.37041238100164,3,1,0.9855044185591297
76.4000015258789,-26.0,40.290449096052534,0,1,0.9420362056558347
89.5999984741211,63.0,-26.113266618438892,3,1,0.9907596623508438
80.19999694824219,4.0,-23.593705195033273,0,1,0.694196542797066
73.5,-8.0,-27.428858142423575,0,1,0.8612209751401871
104.69999694824219,-24.0,-21.08986091338274,0,1,0.8868428624942172
86.9000015258789,36.0,13.414173494894758,2,1,0.989244197449597
85.80000305175781,47.0,-2.8893827801217666,2,1,0.9947312204905729
101.4000015258789,23.0,46.49334272831065,1,0,0.05696667461130229
104.19999694824219,9.0,-31.936250976615018,1,0,0.15357524119939414
103.0,3.0,0.766812630352279,0,1,0.23686625392032898
87.69999694824219,23.0,35.29282652710004,1,1,0.8169018156916494
94.19999694824219,20.0,-16.05823997646054,1,0,0.6267391762147292
98.0999984741211,23.0,-15.683556793524946,1,0,0.41965398176588586
100.0,31.0,25.743769244252455,2,0,0.3222035746749052
86.30000305175781,-42.0,26.792606311062844,0,1,0.9084869061422692
88.30000305175781,-18.0,-17.59581366143692,0,1,0.9234960419941962
93.80000305175781,32.0,15.849373291922545,2,1,0.9531924888499987
88.5,-14.0,48.022939685669634,0,0,0.8828740991454119
