launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
84.5999984741211,53.0,6.8085862893358655,2,1,0.9944857338012004,0.0,0.0,
84.0,-4.0,-16.242138842532448,0,0,0.9003377053480742,5.914393918467357,2.4994096377836037,74.0
106.9000015258789,3.0,1.7391753540211912,0,1,0.2042694591443642,7.776631880584875,4.908743647410247,78.9800033569336
78.5,-36.0,-40.50043360649706,0,1,0.9097703692634458,8.706255621086418,1.8771276534569854,73.25
85.0,-7.0,-0.6598502130127242,0,0,0.6704545389943594,-0.2978173556338456,3.9240644880388293,54.709999084472656
87.80000305175781,73.0,20.049127084499556,3,1,0.9939511757218611,0.24744438121432355,8.260529272231032,73.19000244140625
72.5999984741211,27.0,32.03777890075994,2,1,0.29537101883094236,0.0,0.0,91.94000244140625
99.30000305175781,-17.0,168.64583979210374,0,1,0.7565334335032728,-3.1989620795805784,3.1276453452529966,82.04000091552734
92.69999694824219,-12.0,26.115694442114826,0,1,0.8763736187468478,-7.383124217487401,0.7910739018920382,80.95999908447266
94.19999694824219,1.0,36.251948773942516,0,1,0.5365592205056307,5.431463219555754,5.97916604793833,86.0
97.30000305175781,11.0,-23.39609181994045,1,0,0.16744404283866335,0.0,0.0,
72.5,-11.0,-47.62330829557399,0,0,0.7119663448957662,8.711842877881294,16.127894568852195,93.31999969482422
80.69999694824219,46.0,14.277630545030863,2,1,0.9920698414719326,-2.8582570494594144,7.555235666305914,62.599998474121094
101.5999984741211,37.0,-10.186566402429994,2,1,0.8754532063380586,-9.56544676393856,9.503354751208322,74.30000305175781
72.5999984741211,61.0,-15.305006306690437,3,1,0.9783267236599079,5.766382322853695,6.177559661696444,82.19000244140625
95.0999984741211,1.0,1.4978998712361151,0,0,0.3616466012326979,0.0,0.0,81.80000305175781
75.9000015258789,-20.0,-21.99573864269135,0,1,0.9258991181719582,0.0,0.0,81.31999969482422
98.0,18.0,-3.182095974148629,1,1,0.7450598904834264,-0.23225519296600727,0.27827941781190324,82.4000015258789
100.9000015258789,32.0,5.907860868937392,2,1,0.8167622367241066,4.334804302657367,4.3208848068834875,66.2750015258789
