launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
62.20000076293945,-23.0,42.637973607688316,0,1,0.9504428793223412,0.0,0.0,84.91999816894531
91.19999694824219,12.0,-37.119039096268345,1,0,0.1585809169572372,-5.4114985807986935,2.509748675620814,73.27999877929688
105.0999984741211,-8.0,18.689815695066695,0,1,0.7748002662351444,0.0,0.0,93.31999969482422
87.9000015258789,11.0,37.083327110073355,1,0,0.24984043732821315,2.6592733862537288,5.20040694450738,84.0199966430664
99.5999984741211,29.0,27.770813397556438,2,1,0.35583188954536726,0.0,0.0,78.6500015258789
82.5999984741211,8.0,36.922742087581724,0,0,0.5736139857589543,0.0,0.0,
76.5999984741211,57.0,48.18578314744546,3,0,0.9105178079738944,1.6962510925763266,8.109443246730882,74.44999694824219
72.0999984741211,14.0,24.726949762592817,0,1,0.5533493916681838,-0.8032823165129294,8.703628719061715,77.0
105.0,18.0,-6.98233255597602,1,1,0.4351561949118314,4.518901293974572,3.70074295603368,84.78800201416016
66.19999694824219,-70.0,-21.704640892597777,0,1,0.7563256138905717,0.0,0.0,43.80500030517578
107.0999984741211,34.0,35.18351208421058,2,0,0.0843350206607142,-7.950568920545217,1.4281712690941122,51.97999954223633
102.5,-6.0,46.12477197757237,0,1,0.7151625916067496,0.0,0.0,70.63999938964844
72.4000015258789,12.0,18.54019038500908,0,1,0.5622203111932083,1.2275692790424173,3.1227881449607215,84.0199966430664
82.80000305175781,4.0,-35.48204954078277,0,1,0.6943850706888197,5.401521021858807,2.5017219366165113,78.12200164794922
104.69999694824219,15.0,3.0606391451521655,1,0,0.4708984588322629,7.081208227513731,0.4255832813999154,78.9800033569336
55.5,-64.0,35.850191292009,0,1,0.8784323042522549,0.0,0.0,86.1500015258789
79.30000305175781,39.0,39.15855541705089,2,1,0.967584738266348,0.0,0.0,73.3550033569336
91.0999984741211,30.0,33.68752019389067,2,1,0.9450581549578744,-4.500004420394238,11.916765455615616,60.08000183105469
71.0999984741211,-18.0,-41.01809945618325,0,1,0.9016207029586845,-5.0815551994635095,6.279252828881059,45.619998931884766
90.0,26.0,-42.92721323429977,1,1,0.3303251022134996,0.7779933382343056,7.740565595448833,74.49199676513672
81.5999984741211,-18.0,-31.142803104957146,0,1,0.8878461280727177,3.149562886438594,3.998625469448197,74.19499969482422
99.69999694824219,7.0,-23.677502074870077,0,0,0.4120921319049136,-6.968404196128851,3.7034744310698877,62.209999084472656
77.30000305175781,0.0,-29.648649832641045,0,1,0.7786020472274091,0.0,0.0,110.0
98.69999694824219,-13.0,39.9423074553894,0,1,0.7626139860803841,5.366399953489094,2.1437602364565915,43.90999984741211
98.19999694824219,5.0,36.306036669430156,1,1,0.3452661319181065,1.086875621830919,4.5956446307117504,66.91999816894531
96.5999984741211,-23.0,-34.29210298812183,0,0,0.852217031349014,0.0,0.0,79.63999938964844
65.5,-41.0,28.814829358304273,0,0,0.8987284440984679,3.021451111498827,1.9262495122100214,81.70999908447266
71.30000305175781,46.0,-44.723057551797794,3,1,0.6546474878742642,-10.764905909354018,0.5849432701420137,76.17500305175781
107.4000015258789,11.0,41.12092192150278,1,0,0.07842669129434732,-8.031771622612997,0.8613152363647191,80.95999908447266
93.0,2.0,-36.779135629562525,0,0,0.6326115563146391,-13.905430099026944,6.272447424186824,79.79000091552734
97.69999694824219,9.0,11.730996358423972,1,0,0.2926686000242979,-7.88101126948686,4.976203116770081,86.0
97.19999694824219,-22.0,-35.14435002390911,0,1,0.8526110244932372,0.0,0.0,71.05999755859375
99.80000305175781,18.0,21.415209434389705,1,0,0.5706543399820173,0.0,0.0,61.220001220703125
83.0,75.0,65.81062401125817,3,1,0.9957704494396973,-7.117403578160825,9.380444186804104,80.20999908447266
61.099998474121094,30.0,-17.868959031107448,2,1,0.31336161199721796,4.971581844247247,5.967562260799547,78.19999694824219
81.30000305175781,15.0,-17.040836809514868,1,0,0.1546715435106318,13.107592772960786,0.2957342729595238,86.18000030517578
77.0,6.0,25.27704070194885,1,0,0.72797343797922,6.137943608238858,4.342214770179708,78.88999938964844
92.80000305175781,42.0,-5.1098239509803545,2,1,0.993930680645211,-2.640156772016868,9.778189669384794,78.41000366210938
97.69999694824219,15.0,-47.2698723406653,1,0,0.025657808556025764,-0.7801451668900311,19.68200474664552,82.04000091552734
109.80000305175781,10.0,-27.799501372137232,1,0,0.0898346838137297,5.091484701790045,0.19563948771247122,76.94000244140625
95.4000015258789,21.0,1.1482199055056284,1,1,0.7942128843792179,4.63619661899294,0.17689795569065828,86.66000366210938
107.69999694824219,28.0,33.49373211392871,2,0,0.015146100305311525,0.0,0.0,87.80000305175781
88.5999984741211,-6.0,25.756449930873693,0,1,0.8880264561038761,0.0,0.0,
95.30000305175781,-32.0,-37.04934080250875,0,1,0.8793314420730505,0.560229240529893,6.936769431486518,53.36000061035156
105.80000305175781,28.0,18.9996074828688,2,0,0.0501085102559397,-4.246245514767232,11.45884073805699,68.18000030517578
102.30000305175781,34.0,4.369677952942699,2,0,0.7029433455755554,0.0,0.0,
95.69999694824219,41.0,-18.691673676466593,2,1,0.9703394264877528,0.0,0.0,82.76000213623047
64.4000015258789,51.0,-37.93035610764342,2,0,0.4517095132739438,6.316369569294986,4.191763873993256,79.06999969482422
102.0999984741211,-22.0,-14.922699282535557,0,1,0.8826064496254863,0.01796108537001543,13.312861724212764,64.60399627685547
81.5999984741211,63.0,-36.95547969702845,3,1,0.9903430092081134,-2.32810084841393,9.857148037384059,81.29000091552734
97.30000305175781,4.0,24.07877214509583,0,1,0.5706233630329407,-2.1833911241128274,6.312820569719675,81.21499633789062
88.80000305175781,-10.0,30.928264526570448,0,1,0.8265907450325971,-3.158544528558926,3.6213545729204113,74.19499969482422
99.9000015258789,-4.0,35.265009836679496,0,1,0.5600381360776521,0.707030003737684,7.672492407698151,74.5999984741211
97.0999984741211,33.0,10.41888678985445,2,1,0.9265303560041819,-1.8018109307477874,5.686530811892651,73.27999877929688
99.5,-16.0,46.007736735358705,0,1,0.7864691169099519,0.0,0.0,89.30000305175781
64.0,61.0,-61.65886728297324,3,1,0.9910103879584358,-7.388093019250556,5.04759117877133,78.9800033569336
93.4000015258789,19.0,28.84551868955798,1,1,0.6544693669959663,9.407932744627736,10.881705534064528,74.69000244140625
85.69999694824219,37.0,24.77700012898644,2,1,0.9907248604386568,-3.235969187927672,1.8515323714128482,82.4000015258789
96.5,13.0,18.165818237643688,1,0,0.158298849596533,-11.04990948412176,6.337100212276691,51.97999954223633
106.0999984741211,13.0,-7.150914966379747,1,0,0.1485006382928572,-4.727810947358835,5.604340512138476,51.97999954223633
84.80000305175781,-37.0,-31.44323282511636,0,1,0.8982804836026297,6.657242498248358,3.0727758215461396,71.05999755859375
91.0,37.0,16.07430637596574,2,1,0.987153011911776,-3.164743885009416,1.1149566249193077,89.95999908447266
85.0999984741211,69.0,32.59823926166405,3,1,0.9942241371885954,0.24953279154479013,15.34583550620574,87.45500183105469
65.9000015258789,-30.0,-19.853546035886474,0,1,0.9309295695815915,1.842890169628727,17.11303328587608,48.91999816894531
105.5,14.0,3.2688167275931574,1,0,0.33408422845414903,10.151324622628758,12.125584527026493,78.08000183105469
70.5,-12.0,-26.17343134040446,0,1,0.8760512763478868,-7.0986819516792545,14.443329539215007,62.060001373291016
35.29999923706055,15.0,-41.50077726924953,0,1,0.515526519834089,0.0,0.0,73.94000244140625
86.0999984741211,80.0,7.9031452719178485,3,1,0.9881562851749736,-7.538441181075411,5.194562545520428,62.810001373291016
103.69999694824219,41.0,3.009989463980904,2,1,0.936150842333482,8.11909011762465,4.318812714625313,84.3499984741211
95.5999984741211,38.0,40.95325563333234,2,1,0.7511798745139927,-7.2631854892953855,3.535159951444117,50.0
84.5999984741211,-3.0,30.301488613860148,0,1,0.8480720827542714,1.311543297631335,13.700735138201217,67.01000213623047
36.0,-60.0,-48.465024254968455,0,1,0.4391892910563113,4.800908253981474,6.496345070195854,46.939998626708984
85.80000305175781,27.0,7.889102515785902,1,1,0.9196171095101542,0.0,0.0,85.27999877929688
101.69999694824219,19.0,-11.186884215149158,1,0,0.45736959810096006,0.0,0.0,80.87000274658203
37.79999923706055,-48.0,28.335851743647634,0,1,0.8584777259469655,0.0,0.0,90.80000305175781
84.9000015258789,-8.0,33.08677020882515,0,1,0.8641126824584625,4.728703134036592,6.815527010374885,75.11000061035156
85.69999694824219,26.0,-26.866324983163512,1,1,0.88708007320672,-0.9242169168441214,4.398534402322556,82.66999816894531
114.4000015258789,26.0,-33.212096844854265,2,0,0.005055058192188217,-0.8343001215336249,5.780995644223141,88.5199966430664
109.5,-9.0,1.9301632576570937,0,0,0.3886442337410929,-5.672364059909631,1.6340092617074293,81.94999694824219
72.0999984741211,-13.0,49.26789630128692,0,1,0.9143843914239378,0.0,0.0,105.08000183105469
91.5,41.0,4.3828739777943015,2,1,0.9938786997000483,0.0,0.0,83.9000015258789
68.19999694824219,75.0,-74.46248917158684,3,1,0.9972071056827191,12.7375452413711,0.11949866838492708,80.95999908447266
97.0,32.0,9.018173879428844,2,1,0.9043153573542559,0.0,0.0,91.0999984741211
83.5999984741211,37.0,-9.782742636001498,2,1,0.9870547854883772,-2.018498914546017,5.481024490302384,77.66000366210938
101.30000305175781,31.0,22.670676954033542,2,1,0.2834742885901633,-10.113767479479083,2.026313444303967,73.04000091552734
106.19999694824219,-4.0,-17.824480358002244,0,1,0.7801809186471763,-2.519707170561951,7.674783065912945,78.9800033569336
94.80000305175781,37.0,-42.13941397652094,2,0,0.5840444013083343,11.679009602223216,2.6547104409952733,67.37000274658203
107.5,26.0,-18.41069230255166,2,0,0.02101562966252308,9.776804258435819,7.755292644271403,54.560001373291016
102.0999984741211,28.0,-31.35090796523473,2,0,0.0971215062979076,0.0,0.0,71.30000305175781
70.4000015258789,-38.0,-2.346619593412016,0,1,0.8806873267950068,0.0,0.0,87.37999725341797
82.5,13.0,-27.091918726654352,1,1,0.2605114880566633,7.5804993536122325,4.7537484913480075,89.05999755859375
83.30000305175781,34.0,0.6219692112207154,2,1,0.9844828180411641,1.778245756573856,7.62465629671765,65.72000122070312
96.69999694824219,19.0,38.17510057357043,1,0,0.5475211178575302,6.929314327168819,13.903176055763819,75.83000183105469
107.5999984741211,14.0,-36.04162247837635,1,1,0.1561568987171348,0.0,0.0,35.959999084472656
73.5,51.0,21.571952650901675,3,1,0.966315730375746,-2.5697355284753405,2.7011345803751667,69.05000305175781
106.19999694824219,33.0,-40.37035908341793,2,0,0.01618029365850084,0.0,0.0,77.72000122070312
96.30000305175781,19.0,2.4765275449885062,1,1,0.6784140986386062,-9.285797553136353,4.490902203978907,62.810001373291016
107.0,5.0,31.49516284562112,1,0,0.36998650395226285,6.364151330787548,8.196190972184285,73.69999694824219
72.5,36.0,37.640042080178034,2,1,0.646595223672497,1.1827983074865713,6.1000965591233145,71.95999908447266
66.4000015258789,-21.0,-11.296075203963884,0,1,0.9367607345140896,0.0,0.0,85.4000015258789
92.19999694824219,41.0,34.60214385246848,2,1,0.9873539922032578,0.0,0.0,77.0
76.80000305175781,51.0,-46.40839537209918,2,1,0.8216323134877593,0.0,0.0,108.31999969482422
106.69999694824219,32.0,10.903014695839817,2,0,0.16967835297201764,0.0,0.0,64.4000015258789
94.30000305175781,-30.0,-3.449213934935235,0,1,0.7198651325846117,-12.847271936272364,5.46195806045993,62.959999084472656
91.5999984741211,-25.0,29.168752511460724,0,1,0.8886081680153544,0.0,0.0,
104.80000305175781,23.0,34.48666986219921,2,0,0.0640696097880951,8.326055625603184,7.114474081188715,74.6989974975586
86.0,42.0,-29.725896396976978,2,1,0.9892676363629483,9.98793577185728,7.183907430024157,74.12000274658203
45.20000076293945,-30.0,164.10354641524833,0,1,0.8340970063444125,0.0,0.0,89.05999755859375
113.0999984741211,-5.0,41.94967799956662,0,1,0.5750257631005855,16.57661046147251,4.633372209246412,90.29000091552734
92.19999694824219,13.0,30.481258075934832,1,0,0.16811795224116874,0.0,0.0,87.37999725341797
73.5999984741211,-40.0,5.43321871684668,0,1,0.8999282378609175,4.934963608140468,0.5972057877799889,75.55999755859375
83.4000015258789,-26.0,-38.30282240767031,0,1,0.9320703957739533,5.34839788176652,2.3474683021573197,82.94000244140625
87.0,42.0,45.94792321359809,2,1,0.9365264850413373,10.440541177834646,4.659803651095855,82.04000091552734
88.19999694824219,33.0,-26.0491878614232,2,1,0.9721339516583822,6.2749828331953,0.10414166003781568,84.0199966430664
96.19999694824219,-32.0,-20.471446460041097,0,1,0.9021409259959213,0.0,0.0,91.4000015258789
86.0999984741211,42.0,9.19384085467646,2,1,0.9921525443948971,9.163601518797392,15.539853226236904,87.68000030517578
45.70000076293945,24.0,-3.0478547511745253,0,1,0.8418008509181515,6.42738583551984,2.1357624844742924,79.69999694824219
104.0999984741211,38.0,-9.888526340665507,2,1,0.7327167736137392,-1.9089154482504815,11.902494328832983,69.80000305175781
87.4000015258789,30.0,-0.979021898508925,2,1,0.975368522768525,-2.177945140550764,7.584914954497902,59.33000183105469
87.5999984741211,25.0,21.95182587757675,1,1,0.8922825895855806,0.0,0.0,71.5999984741211
71.80000305175781,-37.0,40.43330000242826,0,1,0.9467954685669643,10.51087674309674,1.9354221903819322,83.23999786376953
98.5999984741211,-4.0,8.744415749956817,0,0,0.5371237338080005,-11.293326514448593,8.029034465509381,42.97999954223633
102.30000305175781,0.0,-37.85673492134442,0,1,0.6026406932370295,5.6676105635694505,12.644477399639777,73.04000091552734
75.80000305175781,13.0,-32.04992114050586,1,0,0.36951387395600294,8.051534673019614,2.240444749608068,77.49500274658203
66.4000015258789,32.0,13.253989190530795,2,0,0.16464287033459424,8.579278186680751,10.881204161572787,75.0199966430664
89.30000305175781,7.0,-17.169980238139782,0,1,0.6074485411464072,7.012237576549328,9.030348516134733,71.77999877929688
