launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
76.9000015258789,2.0,21.91850372216293,0,1,0.852718815128117,10.216407325347193,1.4210067438713723,73.04000091552734
93.9000015258789,31.0,27.684302293649107,2,1,0.9061792131426339,0.0,0.0,84.05000305175781
97.69999694824219,1.0,-43.88918035315148,0,0,0.40545752798028817,-1.0283541310102717,15.126537059953835,34.15999984741211
99.5999984741211,-11.0,27.208393573364432,0,1,0.8171401844338122,-3.2274908573903875,11.872265567757657,62.599998474121094
82.19999694824219,-11.0,44.40632709361066,0,1,0.9065696382568156,-0.4841125945463957,10.116771025732055,84.09500122070312
90.5,40.0,-44.44471628443116,2,1,0.9213787163072668,-0.720893754496013,3.8687581312784105,73.12999725341797
87.0,-3.0,-38.61669818998564,0,1,0.8132550342390413,0.35324395123952357,12.515642046993811,89.05999755859375
103.69999694824219,15.0,40.217987530698004,1,0,0.14217876512801267,4.727797634546036,2.490788382757472,89.95999908447266
61.099998474121094,-54.0,-4.978362263702221,0,1,0.8505174607099315,5.989949557037021,5.022310862211074,77.26100158691406
103.0999984741211,23.0,-14.630488549682577,2,0,0.0759409829563359,0.0,0.0,69.80000305175781
103.5999984741211,21.0,37.35469936329539,1,1,0.20250185182575214,0.0,0.0,62.720001220703125
68.80000305175781,-41.0,50.88128804291963,0,1,0.9324381553955686,0.0,0.0,96.41000366210938
103.0999984741211,13.0,-40.74376289897293,1,0,0.06946961514684252,-3.206030461376841,7.83901713169277,78.31099700927734
78.5,43.0,32.022494175031795,2,1,0.9832283710405116,0.0,0.0,71.5999984741211
88.5999984741211,64.0,-24.46762715090508,3,1,0.9925784440645404,2.3965603670864026,12.89003279549309,60.02000045776367
102.0999984741211,2.0,44.344585938094774,0,0,0.4786982063045357,-3.607687507888627,9.729571391336025,81.68000030517578
105.80000305175781,3.0,-12.59944418914152,0,1,0.46709321519000196,0.0,0.0,
105.9000015258789,-2.0,-4.27987455170012,0,1,0.2180505317493035,10.25561998711877,11.914790207845895,71.72000122070312
