pitcher_id,season,max_vwr,pct_days_above_50,breached_50,pct_days_above_70,breached_70,pct_days_above_85,breached_85
676879,2025,55.80808080808081,7.6923076923076925,True,0.0,False,0.0,False
678495,2025,63.68038740920097,17.647058823529413,True,0.0,False,0.0,False
687362,2025,100.0,57.14285714285714,True,42.857142857142854,True,28.57142857142857,True
676961,2025,54.50928381962865,14.285714285714285,True,0.0,False,0.0,False
666157,2024,61.1587982832618,15.384615384615385,True,0.0,False,0.0,False
680897,2024,44.6866485013624,0.0,False,0.0,False,0.0,False
662253,2025,39.948453608247426,0.0,False,0.0,False,0.0,False
656288,2025,90.8835904628331,46.666666666666664,True,26.666666666666668,True,6.666666666666667,True
669022,2024,48.96459585838343,0.0,False,0.0,False,0.0,False
683769,2025,43.98190045248869,0.0,False,0.0,False,0.0,False
502624,2024,43.01181102362205,0.0,False,0.0,False,0.0,False
681982,2024,49.60317460317461,0.0,False,0.0,False,0.0,False
663855,2025,33.20126782884311,0.0,False,0.0,False,0.0,False
661527,2024,36.87350835322196,0.0,False,0.0,False,0.0,False
669373,2025,43.46446700507614,0.0,False,0.0,False,0.0,False
676684,2025,40.14195583596214,0.0,False,0.0,False,0.0,False
596295,2025,100.0,50.0,True,33.33333333333333,True,16.666666666666664,True
684007,2024,46.37065637065637,0.0,False,0.0,False,0.0,False
592779,2025,77.70491803278688,42.857142857142854,True,14.285714285714285,True,0.0,False
592773,2024,43.566992014196984,0.0,False,0.0,False,0.0,False
642048,2024,51.118210862619804,4.0,True,0.0,False,0.0,False
607179,2024,70.6896551724138,20.689655172413794,True,3.4482758620689653,True,0.0,False
605280,2025,50.140252454417954,6.25,True,0.0,False,0.0,False
663903,2024,46.51866801210898,0.0,False,0.0,False,0.0,False
656271,2024,23.217247097844112,0.0,False,0.0,False,0.0,False
694363,2024,48.992248062015506,0.0,False,0.0,False,0.0,False
623167,2024,51.62674293886307,6.25,True,0.0,False,0.0,False
667755,2024,65.11226252158895,28.57142857142857,True,0.0,False,0.0,False
656605,2024,44.0547176429323,0.0,False,0.0,False,0.0,False
668909,2025,45.80226904376013,0.0,False,0.0,False,0.0,False
571946,2024,41.99772985244041,0.0,False,0.0,False,0.0,False
571760,2024,47.49176125961186,0.0,False,0.0,False,0.0,False
676974,2025,100.0,53.84615384615385,True,30.76923076923077,True,23.076923076923077,True
453286,2025,63.995215311004785,30.76923076923077,True,0.0,False,0.0,False
681676,2024,51.30142737195634,6.0606060606060606,True,0.0,False,0.0,False
615698,2025,59.930139720558884,20.0,True,0.0,False,0.0,False
518876,2025,51.46487822096717,6.25,True,0.0,False,0.0,False
664076,2024,45.74074074074074,0.0,False,0.0,False,0.0,False
643511,2024,48.761149653121905,0.0,False,0.0,False,0.0,False
669432,2025,79.53288260602336,35.714285714285715,True,14.285714285714285,True,0.0,False
673513,2025,47.73776546629732,0.0,False,0.0,False,0.0,False
702056,2025,100.0,55.55555555555556,True,33.33333333333333,True,22.22222222222222,True
641941,2025,46.61172161172161,0.0,False,0.0,False,0.0,False
624133,2024,42.02366381068951,0.0,False,0.0,False,0.0,False
641656,2025,77.38461538461539,39.285714285714285,True,21.428571428571427,True,0.0,False
519242,2024,47.353463587921844,0.0,False,0.0,False,0.0,False
527048,2025,5.82726326742976,0.0,False,0.0,False,0.0,False
671131,2025,49.37545922116091,0.0,False,0.0,False,0.0,False
657612,2024,45.66003616636528,0.0,False,0.0,False,0.0,False
623437,2025,44.05594405594406,0.0,False,0.0,False,0.0,False
668674,2025,57.74358974358974,14.705882352941178,True,0.0,False,0.0,False
672578,2024,67.5,31.57894736842105,True,0.0,False,0.0,False
670102,2024,52.88831835686778,5.88235294117647,True,0.0,False,0.0,False
657649,2025,45.2318460192476,0.0,False,0.0,False,0.0,False
665871,2025,100.0,62.5,True,37.5,True,25.0,True
676254,2024,44.25566343042071,0.0,False,0.0,False,0.0,False
621242,2025,44.798500468603564,0.0,False,0.0,False,0.0,False
671922,2025,48.13046937151949,0.0,False,0.0,False,0.0,False
623465,2024,45.295829291949566,0.0,False,0.0,False,0.0,False
685299,2024,100.0,62.5,True,37.5,True,25.0,True
600986,2024,85.8887381275441,45.83333333333333,True,20.833333333333336,True,8.333333333333332,True
670280,2024,37.51187084520418,0.0,False,0.0,False,0.0,False
543056,2025,44.54912516823688,0.0,False,0.0,False,0.0,False
668933,2024,87.33233979135619,46.15384615384615,True,23.076923076923077,True,7.6923076923076925,True
596295,2024,48.776871756856934,0.0,False,0.0,False,0.0,False
670124,2024,100.0,62.5,True,37.5,True,25.0,True
621121,2025,58.413251961639055,25.0,True,0.0,False,0.0,False
668941,2025,39.12611717974181,0.0,False,0.0,False,0.0,False
663362,2024,60.04081632653061,18.75,True,0.0,False,0.0,False
570632,2025,30.929989550679203,0.0,False,0.0,False,0.0,False
664747,2024,50.15353121801432,3.4482758620689653,True,0.0,False,0.0,False
656271,2025,51.51219512195122,2.5,True,0.0,False,0.0,False
641712,2024,87.35936465916612,43.75,True,25.0,True,6.25,True
621381,2024,41.864890580399624,0.0,False,0.0,False,0.0,False
656731,2025,100.0,53.333333333333336,True,33.33333333333333,True,20.0,True
621242,2024,35.869565217391305,0.0,False,0.0,False,0.0,False
593576,2025,75.18248175182481,24.137931034482758,True,6.896551724137931,True,0.0,False
572955,2024,49.192680301399356,0.0,False,0.0,False,0.0,False
681911,2024,43.03178484107579,0.0,False,0.0,False,0.0,False
665622,2024,100.0,62.5,True,37.5,True,25.0,True
693312,2024,59.89473684210527,19.35483870967742,True,0.0,False,0.0,False
608718,2025,55.0761421319797,7.6923076923076925,True,0.0,False,0.0,False
664854,2025,43.91959798994975,0.0,False,0.0,False,0.0,False
686580,2024,26.33495145631068,0.0,False,0.0,False,0.0,False
663687,2024,64.13849958779885,22.22222222222222,True,0.0,False,0.0,False
683769,2024,42.363344051446944,0.0,False,0.0,False,0.0,False
702352,2024,77.47395833333334,28.57142857142857,True,9.523809523809524,True,0.0,False
683409,2024,59.06432748538012,15.0,True,0.0,False,0.0,False
668964,2025,52.16881594372802,6.25,True,0.0,False,0.0,False
664991,2025,47.30769230769231,0.0,False,0.0,False,0.0,False
664875,2024,48.84366327474561,0.0,False,0.0,False,0.0,False
445276,2025,51.310043668122276,5.714285714285714,True,0.0,False,0.0,False
614179,2024,54.37003405221339,12.903225806451612,True,0.0,False,0.0,False
455119,2025,52.53456221198156,7.142857142857142,True,0.0,False,0.0,False
665152,2024,41.08705665591893,0.0,False,0.0,False,0.0,False
694477,2025,53.835360149672596,7.6923076923076925,True,0.0,False,0.0,False
450203,2025,52.394034536891674,13.333333333333334,True,0.0,False,0.0,False
702352,2025,47.30769230769231,0.0,False,0.0,False,0.0,False
641329,2025,48.42484248424842,0.0,False,0.0,False,0.0,False
694297,2024,50.06983240223464,6.25,True,0.0,False,0.0,False
595014,2024,46.25779625779626,0.0,False,0.0,False,0.0,False
663893,2024,61.54929577464788,22.58064516129032,True,0.0,False,0.0,False
605463,2024,51.42857142857142,3.0303030303030303,True,0.0,False,0.0,False
622491,2024,51.11966410076977,6.25,True,0.0,False,0.0,False
664126,2024,61.42061281337048,17.24137931034483,True,0.0,False,0.0,False
594902,2024,52.508223684210535,6.666666666666667,True,0.0,False,0.0,False
674285,2025,79.63302752293579,37.5,True,12.5,True,0.0,False
571945,2024,47.68953068592058,0.0,False,0.0,False,0.0,False
668881,2025,28.518713758566154,0.0,False,0.0,False,0.0,False
641540,2024,44.27350427350427,0.0,False,0.0,False,0.0,False
672335,2024,57.371428571428574,11.428571428571429,True,0.0,False,0.0,False
686973,2025,38.3469843633656,0.0,False,0.0,False,0.0,False
682120,2024,39.79328165374677,0.0,False,0.0,False,0.0,False
643377,2025,44.928825622775804,0.0,False,0.0,False,0.0,False
663423,2024,49.42932396839333,0.0,False,0.0,False,0.0,False
690829,2024,100.0,54.83870967741935,True,38.70967741935484,True,22.58064516129032,True
663399,2025,73.828125,22.22222222222222,True,11.11111111111111,True,0.0,False
674370,2025,24.71014492753623,0.0,False,0.0,False,0.0,False
687134,2024,100.0,57.14285714285714,True,28.57142857142857,True,28.57142857142857,True
663623,2025,45.90831918505942,0.0,False,0.0,False,0.0,False
681892,2025,30.896551724137932,0.0,False,0.0,False,0.0,False
676617,2025,66.35883905013192,34.61538461538461,True,0.0,False,0.0,False
595928,2025,82.58527827648115,40.0,True,20.0,True,0.0,False
685126,2025,47.17131474103586,0.0,False,0.0,False,0.0,False
592773,2025,45.07819687212511,0.0,False,0.0,False,0.0,False
673540,2025,47.1608832807571,0.0,False,0.0,False,0.0,False
656731,2024,39.61538461538461,0.0,False,0.0,False,0.0,False
477132,2024,100.0,57.14285714285714,True,42.857142857142854,True,28.57142857142857,True
650644,2025,56.10432852386238,21.428571428571427,True,0.0,False,0.0,False
686563,2024,67.15976331360946,26.666666666666668,True,0.0,False,0.0,False
656427,2024,43.16688567674113,0.0,False,0.0,False,0.0,False
650911,2025,46.85473411154345,0.0,False,0.0,False,0.0,False
700249,2024,76.02591792656588,41.66666666666667,True,8.333333333333332,True,0.0,False
663485,2024,48.613518197573654,0.0,False,0.0,False,0.0,False
571948,2024,41.1313518696069,0.0,False,0.0,False,0.0,False
543135,2025,46.69098488796248,0.0,False,0.0,False,0.0,False
607259,2025,49.98073217726397,0.0,False,0.0,False,0.0,False
657746,2025,48.765652951699465,0.0,False,0.0,False,0.0,False
695243,2024,43.39440694310511,0.0,False,0.0,False,0.0,False
608379,2024,38.85233918128655,0.0,False,0.0,False,0.0,False
686799,2024,100.0,54.54545454545454,True,36.36363636363637,True,18.181818181818183,True
596001,2024,69.88335100742312,20.0,True,0.0,False,0.0,False
668674,2024,35.507921714818266,0.0,False,0.0,False,0.0,False
683003,2024,46.96741854636591,0.0,False,0.0,False,0.0,False
669461,2024,55.62817719680465,16.666666666666664,True,0.0,False,0.0,False
806185,2025,83.75209380234506,27.77777777777778,True,16.666666666666664,True,0.0,False
642547,2025,39.67876264128495,0.0,False,0.0,False,0.0,False
542881,2024,48.592999313658204,0.0,False,0.0,False,0.0,False
670036,2025,59.375,15.384615384615385,True,0.0,False,0.0,False
621237,2024,47.08029197080292,0.0,False,0.0,False,0.0,False
605130,2025,47.20965309200603,0.0,False,0.0,False,0.0,False
592155,2025,13.400335008375208,0.0,False,0.0,False,0.0,False
641927,2024,46.69881305637983,0.0,False,0.0,False,0.0,False
666129,2024,100.0,57.14285714285714,True,28.57142857142857,True,14.285714285714285,True
620454,2025,31.491712707182316,0.0,False,0.0,False,0.0,False
523260,2024,15.742397137745975,0.0,False,0.0,False,0.0,False
664192,2025,84.49367088607595,42.42424242424242,True,21.21212121212121,True,0.0,False
