year_n,year_n1,team_id,dpi_n,ebp_n,consistency_n,n_games_n,oaa_n,frp_n,ra9_n,babip_n,ra9_n1,babip_n1,dpi_ra9_pred,dpi_ra9_resid,oaa_ra9_pred,oaa_ra9_resid,dpi_babip_pred,dpi_babip_resid,oaa_babip_pred,oaa_babip_resid,abs_dpi_ra9_resid
2024,2025,COL,0.201,0.667,0.3329,169,8,3,5.8605,0.31743,6.5294,0.32425,4.653599070466459,1.8758009295335407,4.441302182363788,2.0880978176362115,0.29270067535529765,0.03154932464470234,0.2891079842386366,0.03514201576136339,1.8758009295335407
2024,2025,WSH,0.274,0.679,0.3596,167,-1,1,4.795,0.30883,5.6845,0.3085,4.5720827229378855,1.1124172770621144,4.50316073617267,1.1813392638273301,0.2911744855222955,0.017325514477704473,0.28975038051647706,0.01874961948352294,1.1124172770621144
2024,2025,LAA,0.462,0.638,0.367,169,-38,-28,5.0126,0.28221,5.2629,0.29481,4.362150211494436,0.9007497885055642,4.757468124053626,0.5054318759463738,0.28724402403456406,0.007565975965435956,0.29239134299204356,0.0024186570079564595,0.9007497885055642
2023,2024,ATL,0.286,0.667,0.3807,165,-17,-11,4.475,0.30188,3.785,0.30058,4.5586827753989425,-0.7736827753989424,4.613131498499571,-0.8281314984995705,0.29092360500180203,0.009656394998197981,0.29089241834374907,0.009687581656250943,0.7736827753989424
2023,2024,COL,-0.213,0.634,0.3303,160,12,10,6.0912,0.31986,5.8605,0.31743,5.115897260560013,0.744602739439987,4.413809491782064,1.4466905082179364,0.3013560533123234,0.016073946687676588,0.2888224747818186,0.028607525218181384,0.744602739439987
2024,2025,BAL,0.482,0.646,0.3581,169,-6,-4,4.3627,0.28479,4.9502,0.30255,4.339816965596197,0.610383034403803,4.537526599399826,0.4126734006001733,0.2868258898337415,0.015724110166258465,0.2901072673374996,0.0124427326625004,0.610383034403803
2023,2024,MIA,0.198,0.619,0.3618,162,-28,-25,4.5334,0.30249,5.266,0.30076,4.656949057351195,0.6090509426488051,4.688736397599314,0.5772636024006861,0.292763395485421,0.007996604514579009,0.29167756934999856,0.009082430650001472,0.6090509426488051
2024,2025,SD,0.377,0.655,0.3503,171,9,5,4.1832,0.29,3.9002,0.27241,4.4570665065619535,-0.5568665065619536,4.434429009718357,-0.5342290097183575,0.2890210943880597,-0.01661109438805969,0.2890366068744321,-0.016626606874432126,0.5568665065619536
2023,2024,SEA,0.456,0.652,0.3595,160,18,12,4.0922,0.28717,3.8123,0.26149,4.368850185263908,-0.5565501852639083,4.372570455909476,-0.560270455909476,0.2873694642948108,-0.025879464294810806,0.2883942105965916,-0.026904210596591593,0.5565501852639083
2023,2024,CIN,-0.027,0.6,0.3357,161,-35,-30,5.1336,0.3005,4.3739,0.2843,4.908198073706387,-0.5342980737063874,4.7368486061173325,-0.3629486061173326,0.29746740524467413,-0.013167405244674135,0.29217721089943005,-0.007877210899430054,0.5342980737063874
