launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
28.799999237060547,6.0,27.70293472062821,0,1,0.8363607524500767
98.30000305175781,-1.0,-36.03940035377944,0,1,0.6551210732808965
81.19999694824219,80.0,67.39329634892782,3,1,0.9940935810441573
97.0999984741211,27.0,11.98848763889908,2,1,0.7495854470136526
91.0999984741211,-15.0,-34.740192028983124,0,1,0.7911268275036272
78.5999984741211,14.0,-10.764984618488777,1,0,0.23077718564715977
103.19999694824219,-11.0,7.3860360324694545,0,1,0.5978609934491348
101.80000305175781,3.0,-14.167742744329427,0,1,0.6041475690715457
98.5999984741211,68.0,-53.361853986659725,3,1,0.9945682521089769
60.400001525878906,-24.0,-37.8997946158485,0,1,0.9046789680227546
87.80000305175781,7.0,24.966869993654363,0,1,0.5852827257543574
103.0999984741211,19.0,-15.134171960843739,1,0,0.3007200705694917
98.80000305175781,14.0,36.39951923702591,1,0,0.214691106443903
104.9000015258789,16.0,-16.016567048447445,1,0,0.2960624271440667
90.30000305175781,-4.0,-35.085452199477615,0,1,0.5954480889365432
68.5999984741211,33.0,28.37335590124383,2,0,0.26914562250540275
104.5,16.0,-27.835950867465527,1,1,0.46928440118764775
69.69999694824219,42.0,28.877404673979417,2,1,0.5824735177934433
67.30000305175781,29.0,1.141589647151954,2,0,0.16892005758615933
108.0,21.0,-14.178453487338539,1,0,0.03787598952500052
98.19999694824219,-2.0,-12.740205897888856,0,1,0.7200275030498599
91.69999694824219,-15.0,34.83308802642647,0,1,0.7411187158304252
85.80000305175781,25.0,-0.18149244225569475,1,1,0.910297910152699
90.5,51.0,-46.043811186845225,2,1,0.9655935643537308
95.9000015258789,24.0,-8.498108446724961,2,1,0.8345732343093746
101.80000305175781,6.0,-30.007728677929258,0,0,0.24602601807115226
96.19999694824219,9.0,38.863057051106416,1,0,0.3219156818023074
98.80000305175781,26.0,-6.759339112267857,2,1,0.7385164159932944
72.9000015258789,-47.0,49.231541608818624,0,0,0.9337490073897202
84.0,2.0,-25.374533806196354,0,0,0.6323388341362628
70.19999694824219,-1.0,42.92712164290061,0,0,0.862606313287557
93.0999984741211,49.0,-33.76412634287922,2,1,0.9761396952724817
67.30000305175781,38.0,12.49668405128678,3,1,0.822048436511408
98.4000015258789,22.0,-41.83158045393484,1,0,0.1425954832532357
58.400001525878906,-36.0,-29.840042004581477,0,1,0.8831629420722666
89.30000305175781,8.0,18.856707694819594,0,0,0.5435238741513201
110.4000015258789,8.0,28.421094814180698,1,1,0.2919195246178184
65.4000015258789,49.0,-34.44510099412439,2,0,0.647623318489631
81.9000015258789,39.0,42.42439326073534,2,1,0.9502422824666309
68.4000015258789,5.0,-22.937754650805765,0,1,0.8009053585797089
99.5,-3.0,32.95453176690027,0,1,0.5734046885303441
104.69999694824219,22.0,-15.431647926765057,1,1,0.06064155083657229
35.900001525878906,0.0,-36.14240561288802,0,1,0.7904149652222203
91.19999694824219,22.0,43.44281221409511,1,0,0.38990974310634946
103.80000305175781,4.0,20.657722790627574,1,0,0.4746667290582055
99.9000015258789,-16.0,-22.94276564760957,0,1,0.7756595526773146
102.9000015258789,19.0,46.69173331150329,1,0,0.06725137420135008
96.0999984741211,41.0,-9.031071969464916,2,1,0.9866169371329587
81.0,36.0,42.63398494491695,2,1,0.9108674104260774
95.69999694824219,-6.0,46.640848702817664,0,1,0.7864361478275508
72.0,-15.0,31.916317846781766,0,0,0.8942251516991623
100.19999694824219,17.0,-3.9081264702704233,1,1,0.7101214613070769
103.0999984741211,21.0,2.865911741147796,1,1,0.5059727251129812
71.5999984741211,-6.0,48.26076396148889,0,1,0.9084805032001528
83.0999984741211,20.0,6.172699081799512,1,1,0.39834833687377535
45.099998474121094,39.0,-9.65695116479639,3,1,0.9396842749400304
