launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
77.5999984741211,29.0,-13.28208966179986,1,0,0.7327753048044077,0.49890710851176284,8.435905414608149,75.9800033569336
99.30000305175781,60.0,37.322785812338864,3,1,0.9527470351115684,0.0,0.0,76.30999755859375
73.30000305175781,33.0,-9.905251796511536,2,0,0.6440459922492714,8.890312963061794,3.219170076348851,64.01000213623047
101.0999984741211,-5.0,-14.348737107876353,0,1,0.7509750315444829,5.326501880584525,3.731791989649545,90.31999969482422
101.19999694824219,-23.0,-32.42510672127945,0,1,0.7619763939576687,9.193166679325206,1.3343276123348522,88.63999938964844
96.80000305175781,58.0,-19.107846300707777,2,1,0.9741010308459271,8.135689808691668,1.5655315000874306,74.44999694824219
94.0999984741211,37.0,-2.1088943063875276,2,1,0.9888281505925065,-3.3635259990955504,10.92727610185793,64.37000274658203
89.69999694824219,37.0,30.557412619051753,2,1,0.9874565941345846,13.812761588230135,1.1010156751832645,84.0199966430664
66.5,-7.0,14.39884869465063,0,1,0.9260931869931563,6.443441239498781,3.6379341484536543,74.5999984741211
78.30000305175781,18.0,-16.4836889879594,1,0,0.15657799237578113,7.545724238272638,0.2436779514553315,86.72000122070312
89.19999694824219,-19.0,10.489001280548273,0,1,0.8756614117222874,16.42383212688859,2.751648094822839,62.55500030517578
89.30000305175781,59.0,41.15747137654285,2,1,0.9755365788625768,3.7182060719553824,4.009323646136749,91.61000061035156
106.19999694824219,15.0,31.23746243776789,1,1,0.41380065391472143,5.398761959580692,7.096508892947688,67.45999908447266
102.0,-15.0,25.069505474746236,0,1,0.837367754112082,13.279950357797171,0.679819579635,82.04000091552734
111.0,9.0,-0.6472229904664376,1,0,0.129838918870208,7.714663837160743,5.174814552280956,74.02999877929688
76.19999694824219,35.0,-51.43142913938538,2,0,0.789292812465602,7.9212167579030215,9.575755037677245,69.80000305175781
106.4000015258789,6.0,-22.680558811184145,0,1,0.4139175973237548,12.108618448557921,4.793464177317468,83.07499694824219
96.0,30.0,1.7588023981356162,2,1,0.9031782661455866,0.0,0.0,80.4800033569336
99.0999984741211,36.0,20.292056663255234,2,1,0.8352955795732273,-0.4285732961965476,8.06644557807171,67.27999877929688
83.0999984741211,58.0,31.056731533964843,2,1,0.99184631382898,-4.324236147107088,11.429637517256955,73.27999877929688
86.5999984741211,2.0,-3.533429389684301,0,1,0.3627988744404507,12.072782362344533,11.470037271143575,62.2400016784668
98.19999694824219,15.0,5.166804216465194,1,0,0.34144804450403793,-8.315109620614603,3.2196305938824192,68.62999725341797
90.30000305175781,-21.0,26.930578258172073,0,0,0.8135104676354868,-1.0567373088074241,4.602668188050767,80.05999755859375
63.29999923706055,69.0,-22.84890130503413,3,1,0.9917914675371865,2.2908464209672297,5.101595691641471,77.5999984741211
97.0,41.0,-45.425336252274995,2,1,0.5010806460649069,0.0,0.0,83.2699966430664
82.5999984741211,40.0,35.17242838043124,2,1,0.988304235613472,3.9372734639691234,5.5871469749634235,70.4000015258789
90.19999694824219,16.0,15.0271811788094,1,0,0.17226300352398397,0.0,0.0,65.75
101.30000305175781,2.0,2.977831987188998,0,1,0.27102075276417925,7.572230831639025,5.911358472397909,67.14199829101562
92.0999984741211,35.0,-22.176644055848097,2,1,0.981772161489815,0.0,0.0,60.08000183105469
61.5,44.0,-45.21419970673125,3,0,0.4232609734143918,5.45824060678925,5.742238284325025,80.05999755859375
95.5,38.0,-14.564062323296694,2,1,0.9669774112068201,-6.1149875964830045,3.0070829407757977,82.4000015258789
84.5999984741211,-16.0,13.614042153498984,0,1,0.9131956390921259,-0.8702380731118707,3.5932796176362056,80.05999755859375
89.5999984741211,50.0,33.841148037846835,2,1,0.9894183345475307,10.686420724021744,11.529977412222845,77.66000366210938
92.4000015258789,20.0,4.698185178861742,1,1,0.7155858102817918,0.0,0.0,89.30000305175781
94.30000305175781,0.0,27.273046911776625,0,1,0.6988407919926927,14.973836076809729,0.1899941078854825,87.9800033569336
