launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
28.799999237060547,6.0,27.70293472062821,0,1,0.8331845180682552
98.30000305175781,-1.0,-36.03940035377944,0,1,0.6690861531886154
81.19999694824219,80.0,67.39329634892782,3,1,0.996573959843405
97.0999984741211,27.0,11.98848763889908,2,1,0.7460516338646485
91.0999984741211,-15.0,-34.740192028983124,0,1,0.7907577985333443
78.5999984741211,14.0,-10.764984618488777,1,0,0.2003160939060478
103.19999694824219,-11.0,7.3860360324694545,0,1,0.604587554923708
101.80000305175781,3.0,-14.167742744329427,0,1,0.6001431917834248
98.5999984741211,68.0,-53.361853986659725,3,1,0.9958824247489466
60.400001525878906,-24.0,-37.8997946158485,0,1,0.8941933803789117
87.80000305175781,7.0,24.966869993654363,0,1,0.5912068692362243
103.0999984741211,19.0,-15.134171960843739,1,0,0.3268695009881085
98.80000305175781,14.0,36.39951923702591,1,0,0.17540187889133538
104.9000015258789,16.0,-16.016567048447445,1,0,0.28906875829885165
90.30000305175781,-4.0,-35.085452199477615,0,1,0.5946356769157742
68.5999984741211,33.0,28.37335590124383,2,0,0.3077616987683398
104.5,16.0,-27.835950867465527,1,1,0.5011055468358235
69.69999694824219,42.0,28.877404673979417,2,1,0.6117156974851589
67.30000305175781,29.0,1.141589647151954,2,0,0.14595999192716355
108.0,21.0,-14.178453487338539,1,0,0.04411169715354025
98.19999694824219,-2.0,-12.740205897888856,0,1,0.7445156450310622
91.69999694824219,-15.0,34.83308802642647,0,1,0.7379453216136189
85.80000305175781,25.0,-0.18149244225569475,1,1,0.9165890670497289
90.5,51.0,-46.043811186845225,2,1,0.9524596517651669
95.9000015258789,24.0,-8.498108446724961,2,1,0.7930121726716736
101.80000305175781,6.0,-30.007728677929258,0,0,0.2639592794555238
96.19999694824219,9.0,38.863057051106416,1,0,0.3391412805425641
98.80000305175781,26.0,-6.759339112267857,2,1,0.7241324012263445
72.9000015258789,-47.0,49.231541608818624,0,0,0.9395638813119115
84.0,2.0,-25.374533806196354,0,0,0.6248704988314885
70.19999694824219,-1.0,42.92712164290061,0,0,0.8633993762669028
93.0999984741211,49.0,-33.76412634287922,2,1,0.9769962291189627
67.30000305175781,38.0,12.49668405128678,3,1,0.8138647117798464
98.4000015258789,22.0,-41.83158045393484,1,0,0.1653899690979306
58.400001525878906,-36.0,-29.840042004581477,0,1,0.8787132959505838
89.30000305175781,8.0,18.856707694819594,0,0,0.5252504555582799
110.4000015258789,8.0,28.421094814180698,1,1,0.2661299406794301
65.4000015258789,49.0,-34.44510099412439,2,0,0.623496061137531
81.9000015258789,39.0,42.42439326073534,2,1,0.9467431412508369
68.4000015258789,5.0,-22.937754650805765,0,1,0.7825761389109561
99.5,-3.0,32.95453176690027,0,1,0.571336598561052
104.69999694824219,22.0,-15.431647926765057,1,1,0.07389422466841608
35.900001525878906,0.0,-36.14240561288802,0,1,0.7364940307966017
91.19999694824219,22.0,43.44281221409511,1,0,0.33447432147196077
103.80000305175781,4.0,20.657722790627574,1,0,0.4894168843459213
99.9000015258789,-16.0,-22.94276564760957,0,1,0.7675905219022936
102.9000015258789,19.0,46.69173331150329,1,0,0.06364083113023618
96.0999984741211,41.0,-9.031071969464916,2,1,0.9861581912800446
81.0,36.0,42.63398494491695,2,1,0.8846728407419349
95.69999694824219,-6.0,46.640848702817664,0,1,0.7648814971604597
72.0,-15.0,31.916317846781766,0,0,0.9001657591019788
100.19999694824219,17.0,-3.9081264702704233,1,1,0.7339770578930509
103.0999984741211,21.0,2.865911741147796,1,1,0.5389274296099186
71.5999984741211,-6.0,48.26076396148889,0,1,0.9061414916558624
83.0999984741211,20.0,6.172699081799512,1,1,0.42157074664124844
45.099998474121094,39.0,-9.65695116479639,3,1,0.9455766880240497
107.9000015258789,-3.0,-19.808604588064895,0,1,0.7576310235325938
57.29999923706055,50.0,-1.2687161298870264,3,1,0.9719404794925806
32.400001525878906,35.0,-34.34672868683102,0,1,0.6494963383161582
52.20000076293945,-77.0,-1.1375821455639619,0,1,0.854625351847211
103.5,42.0,42.65924947950745,2,1,0.26607770241559053
106.0,14.0,-13.260715580119172,1,0,0.2171947594009264
93.0,10.0,-32.25458110784762,1,1,0.27964701410460996
79.80000305175781,69.0,44.37041238100164,3,1,0.9865490424299249
76.4000015258789,-26.0,40.290449096052534,0,1,0.952916223504021
89.5999984741211,63.0,-26.113266618438892,3,1,0.9900058543168183
80.19999694824219,4.0,-23.593705195033273,0,1,0.6906988655927523
73.5,-8.0,-27.428858142423575,0,1,0.86869179928243
104.69999694824219,-24.0,-21.08986091338274,0,1,0.8935609617944001
86.9000015258789,36.0,13.414173494894758,2,1,0.9861727038414437
85.80000305175781,47.0,-2.8893827801217666,2,1,0.9953141904211599
101.4000015258789,23.0,46.49334272831065,1,0,0.05403700877550246
104.19999694824219,9.0,-31.936250976615018,1,0,0.18420881958349614
103.0,3.0,0.766812630352279,0,1,0.21252252060787047
87.69999694824219,23.0,35.29282652710004,1,1,0.8193178059836428
94.19999694824219,20.0,-16.05823997646054,1,0,0.5912225278946815
98.0999984741211,23.0,-15.683556793524946,1,0,0.4424683345488287
100.0,31.0,25.743769244252455,2,0,0.38698878202588166
86.30000305175781,-42.0,26.792606311062844,0,1,0.9151430183574261
88.30000305175781,-18.0,-17.59581366143692,0,1,0.9205423141494723
93.80000305175781,32.0,15.849373291922545,2,1,0.9302616263656607
88.5,-14.0,48.022939685669634,0,0,0.8906153347821042
95.30000305175781,-19.0,-14.95617076136556,0,1,0.9148068099772283
104.30000305175781,7.0,-29.356622732007747,1,1,0.2863923879362125
96.80000305175781,33.0,-22.545431196821667,2,1,0.7212483573209257
101.30000305175781,-4.0,-25.228543968173025,0,0,0.5103514368784221
95.0,3.0,-43.02773095782378,0,0,0.4582362806069221
50.400001525878906,-51.0,-38.83388084009546,0,1,0.6970748268823815
90.30000305175781,42.0,6.337390911049998,2,1,0.9955662422504521
112.4000015258789,1.0,-7.0975744097733156,0,0,0.20252217671578915
73.5,-9.0,-36.75633946498663,0,1,0.9117488251620621
102.19999694824219,15.0,-10.649412976318308,1,1,0.3385143176805959
67.9000015258789,-38.0,-30.366937697793922,0,1,0.8922959275638873
89.4000015258789,10.0,-26.343933101022944,1,0,0.3099819845465101
83.4000015258789,-4.0,5.397741458592655,0,1,0.7443808349806378
108.19999694824219,18.0,31.883703604882246,1,0,0.3433377148515854
73.4000015258789,-48.0,29.656034037465385,0,1,0.8583549207606138
83.69999694824219,45.0,-42.95824023514114,2,1,0.9667483377603137
102.0999984741211,35.0,3.919773316219293,2,1,0.8214309719412557
104.19999694824219,-5.0,33.76146179763271,0,1,0.5764962093670464
79.4000015258789,78.0,27.442396169521267,3,1,0.9868304239844506
103.19999694824219,-5.0,-19.394097720216468,0,1,0.7958797227223559
105.4000015258789,22.0,-41.75063662822226,2,0,0.022832415611533333
57.70000076293945,-38.0,12.42779401573847,0,1,0.9372341508926634
107.0,19.0,25.670916235056332,1,0,0.2977378447433426
108.4000015258789,14.0,-26.762836700110103,1,1,0.326859410152463
65.80000305175781,-26.0,32.348966095286706,0,1,0.9210786354123166
87.0,33.0,-5.738684097615864,2,0,0.9819784311000239
96.9000015258789,4.0,-32.89057086261876,0,1,0.42892167888474464
85.5999984741211,24.0,-14.038327356292092,1,0,0.8138818534054749
105.4000015258789,35.0,-36.77327760106122,2,0,0.02883154910671633
91.4000015258789,47.0,13.015877399183633,2,1,0.9927435587683358
78.5,19.0,21.43782015508395,1,0,0.1467803336538373
104.4000015258789,7.0,21.39197083319582,0,1,0.37702882890480327
76.5,-31.0,41.34984505204217,0,1,0.9538417465356022
107.0,-7.0,27.13491249709286,0,1,0.7640940039824085
90.30000305175781,-20.0,-24.486768312663116,0,1,0.5959046279290053
86.0999984741211,78.0,94.01472293321244,3,1,0.9961671614674404
82.0,22.0,-41.052368206387364,1,0,0.23669390594488918
67.5999984741211,26.0,-37.9636592655104,2,0,0.0740970291103877
95.4000015258789,-5.0,41.86482738472707,0,1,0.7698403122573731
89.30000305175781,58.0,5.830678773114379,3,1,0.9917645730465146
71.30000305175781,28.0,-3.9200139219814645,2,0,0.22686571649373555
77.4000015258789,42.0,-20.51128280626506,2,1,0.9805870983968978
74.19999694824219,-8.0,14.270433635300195,0,1,0.922900011792183
53.29999923706055,26.0,33.362460040301194,1,1,0.7287613963984518
103.9000015258789,-22.0,-4.078949660298587,0,0,0.6095581461719234
96.9000015258789,58.0,-47.03704320036348,2,1,0.8885816008196348
91.5999984741211,44.0,-47.15904325378277,2,1,0.9295063084017412
103.80000305175781,12.0,-15.278902695169098,1,0,0.11847584202399865
88.80000305175781,37.0,-11.129537337551422,2,1,0.9880853986180699
86.0999984741211,18.0,48.6931698079913,1,0,0.10271263866963509
79.19999694824219,-4.0,-1.520610228137851,0,1,0.7125119135236916
103.30000305175781,-9.0,25.64926128659584,0,1,0.8127999674999935
83.5,55.0,-44.66626144856756,2,1,0.9541323390179177
93.0,15.0,44.73909047547295,1,0,0.07408002308790539
101.5,-15.0,-23.975988174512178,0,0,0.7112988048331189
93.19999694824219,27.0,18.945156915919032,2,1,0.8830989651848818
100.5999984741211,24.0,-20.79131618265684,2,0,0.20087326040861786
51.900001525878906,-81.0,20.872111703170923,0,1,0.9183131060504236
90.69999694824219,30.0,-29.63240505948462,2,1,0.950121431169951
101.5999984741211,-22.0,-26.871098233423886,0,1,0.7411439555562798
96.5,27.0,24.548805265630595,2,1,0.6552181211005642
106.0,23.0,-6.982086262114735,2,1,0.1358575059995653
95.69999694824219,15.0,-12.009366567304616,1,0,0.24975574311047566
88.69999694824219,-4.0,-37.46493512551949,0,1,0.8393411116525912
110.69999694824219,10.0,-0.4976188672274923,1,0,0.09630242666158932
89.69999694824219,-18.0,-1.2485946002812953,0,1,0.692525589833896
101.0999984741211,5.0,-10.567757121128086,0,1,0.42002649313863394
112.80000305175781,23.0,12.436101708176228,2,0,0.0137712602085672
104.0,-5.0,-24.706183925172983,0,1,0.5841254644704156
36.400001525878906,-86.0,168.30227125002693,0,1,0.9109823147416386
105.5999984741211,11.0,16.335049512792406,1,0,0.13292782115348561
87.69999694824219,0.0,-9.7579685595867,0,1,0.727700326592251
103.5,11.0,-0.6652018514486754,1,0,0.12082158147493288
105.5999984741211,31.0,-6.629024085589794,2,0,0.19963036716239096
70.0,34.0,-21.604750957716806,2,1,0.31825226938891843
95.4000015258789,41.0,3.1127102076652804,2,1,0.9934069579120778
98.4000015258789,42.0,-7.1594983712160705,2,1,0.9866337808713116
70.5999984741211,83.0,153.52813425576602,3,1,0.9978747127485423
93.4000015258789,-52.0,-29.281653754856304,0,1,0.793975475114311
100.80000305175781,16.0,17.42442784337909,1,0,0.403698141247326
91.19999694824219,28.0,-31.971597459278456,2,1,0.932646365724441
75.9000015258789,66.0,-34.5272656938287,3,1,0.9921812023949029
91.5999984741211,6.0,-39.4724585389033,0,1,0.5117976220882259
105.4000015258789,22.0,23.53845796181496,1,0,0.10628390665730802
99.69999694824219,36.0,16.14791092173717,2,1,0.8087340751066894
102.69999694824219,6.0,31.49230022618384,1,0,0.402434523987423
110.80000305175781,17.0,23.14494575254188,1,1,0.2819823122841343
116.4000015258789,14.0,25.446911613286844,1,0,0.4019346498717993
69.5999984741211,74.0,-40.61703620252172,3,1,0.9884629541762557
85.80000305175781,50.0,-8.1124686815282,2,1,0.9930561423973872
