game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
716352,away,10,35,10.98626160621643,11.062994241714478,9.449999868869781,-0.07673263549804688,-1.612994372844696,10.711541175842285,0.2747204303741455,0.3514530658721924
716352,home,10,34,10.775511622428894,10.727162957191467,14.599999845027924,0.04834866523742676,3.8728368878364563,11.919041633605957,-1.143530011177063,-1.1918786764144897
716353,away,10,35,13.236947447061539,13.181270256638527,10.599999904632568,0.05567719042301178,-2.5812703520059586,12.93824291229248,0.2987045347690582,0.24302734434604645
716353,home,10,34,10.076793134212494,10.065359890460968,11.249999821186066,0.011433243751525879,1.1846399307250977,10.856423377990723,-0.7796302437782288,-0.7910634875297546
716354,away,10,44,12.366733849048615,12.3916916847229,18.399999678134918,-0.02495783567428589,6.008307993412018,11.437451362609863,0.9292824864387512,0.9542403221130371
716354,home,10,44,15.002168416976929,15.003991484642029,17.34999978542328,-0.0018230676651000977,2.34600830078125,14.316454887390137,0.685713529586792,0.6875365972518921
716355,away,10,41,12.892788231372833,13.003507494926453,16.84999978542328,-0.11071926355361938,3.846492290496826,12.543621063232422,0.3491671681404114,0.45988643169403076
716355,home,10,30,10.988465130329132,11.050472557544708,4.299999952316284,-0.06200742721557617,-6.750472605228424,11.901945114135742,-0.9134799838066101,-0.8514725565910339
716356,away,10,44,13.417476177215576,13.517069876194,11.54999977350235,-0.09959369897842407,-1.9670701026916504,12.78724193572998,0.6302342414855957,0.7298279404640198
716356,home,10,43,10.132085010409355,10.288624070584774,9.29999977350235,-0.15653906017541885,-0.9886242970824242,10.328737258911133,-0.19665224850177765,-0.040113188326358795
716357,away,10,47,12.600401997566223,12.75276792049408,21.899999737739563,-0.15236592292785645,9.147231817245483,12.184804916381836,0.4155970811843872,0.5679630041122437
716357,home,10,45,10.569483816623688,10.74426144361496,19.29999977350235,-0.17477762699127197,8.55573832988739,11.256964683532715,-0.6874808669090271,-0.5127032399177551
716358,away,10,40,13.808071792125702,13.82186245918274,15.04999989271164,-0.013790667057037354,1.2281374335289001,14.300610542297363,-0.4925387501716614,-0.478748083114624
716358,home,10,35,10.445761293172836,10.39836072921753,8.199999868869781,0.04740056395530701,-2.198360860347748,10.14221477508545,0.3035465180873871,0.2561459541320801
716359,away,10,47,14.291067004203796,14.258868515491486,12.999999701976776,0.03219848871231079,-1.2588688135147095,13.963735580444336,0.32733142375946045,0.29513293504714966
716359,home,10,37,12.080684065818787,12.123063206672668,7.199999928474426,-0.042379140853881836,-4.923063278198242,12.63489818572998,-0.5542141199111938,-0.511834979057312
716360,away,10,30,12.616674959659576,12.560212314128876,3.9499999284744263,0.056462645530700684,-8.61021238565445,13.403488159179688,-0.7868131995201111,-0.8432758450508118
716360,home,10,30,12.595875576138496,12.648712381720543,4.9999998807907104,-0.05283680558204651,-7.6487125009298325,12.635189056396484,-0.039313480257987976,0.013523325324058533
716361,away,10,34,12.535155102610588,12.516142159700394,7.549999892711639,0.019012942910194397,-4.966142266988754,12.725125312805176,-0.1899702101945877,-0.2089831531047821
716361,home,10,38,12.134958744049072,12.229631826281548,15.699999809265137,-0.09467308223247528,3.470367982983589,12.123868942260742,0.011089801788330078,0.10576288402080536
716362,away,10,29,12.073399126529694,11.93662042915821,4.299999892711639,0.13677869737148285,-7.636620536446571,11.751747131347656,0.32165199518203735,0.1848732978105545
716362,home,10,34,12.67720913887024,12.796847105026245,11.899999916553497,-0.11963796615600586,-0.8968471884727478,11.956395149230957,0.7208139896392822,0.8404519557952881
716363,away,10,40,13.70382109284401,13.577231898903847,11.599999785423279,0.12658919394016266,-1.977232113480568,13.335927963256836,0.36789312958717346,0.2413039356470108
716363,home,10,34,11.395488142967224,11.29198706150055,7.899999916553497,0.1035010814666748,-3.391987144947052,11.9102783203125,-0.5147901773452759,-0.6182912588119507
716364,away,10,34,12.307761549949646,12.410520911216736,6.2499998807907104,-0.10275936126708984,-6.160521030426025,12.121057510375977,0.18670403957366943,0.2894634008407593
716364,home,10,35,13.984222173690796,14.029275894165039,11.049999833106995,-0.045053720474243164,-2.9792760610580444,13.528374671936035,0.45584750175476074,0.5009012222290039
