player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
682928,635.0,0.3304107382210887,0.31822055316725417,0.3242595315718874,0.32677144703594607,0.31036274677847037,0.324630625140269,0.3197595315718874,2025
677800,422.0,0.33040864980564666,0.32549359429817815,0.3339595315718874,0.3456471904877517,0.3233785344112486,0.33128080165383844,0.3197595315718874,2025
682668,193.0,0.2699468031208566,0.3194221155628849,0.3555595315718874,0.33768852774948027,0.3150102516384573,0.32364315377645475,0.3197595315718874,2025
660670,412.0,0.40490195505759297,0.32518257768306463,0.33615953157188744,0.3836285008871568,0.3703763943849425,0.3259378712803935,0.3197595315718874,2025
642715,686.0,0.32690615405784673,0.34101021282703936,0.3404595315718874,0.3335657413774403,0.33184318562151116,0.33633282375756907,0.3197595315718874,2025
677941,5.0,0.0,0.31152123939693993,0.27415953157188744,0.3065677204726958,0.29519637349634575,0.3161716987801097,0.3197595315718874,2025
656180,286.0,0.2582456101451004,0.310015565921564,0.2846595315718874,0.31136365220905593,0.3025479137473184,0.3133325411896785,0.3197595315718874,2025
666176,573.0,0.34108391216584855,0.3131346312105316,0.3011595315718874,0.311183715650507,0.3024626870682918,0.3133961991597646,0.3197595315718874,2025
605113,10.0,0.1599999964237213,0.29523374226656324,0.25395953157188744,0.2766569809907204,0.27838226755911344,0.2995139450776807,0.3197595315718874,2025
645277,667.0,0.3087969874977169,0.3080330928321428,0.2985595315718874,0.33477752743558103,0.3219690938864002,0.31483945013710674,0.3197595315718874,2025
682634,12.0,0.3583333243926366,0.30946028985263185,0.08475953157188743,0.32180958520679787,0.3038360843653476,0.31476475909458146,0.3197595315718874,2025
677942,266.0,0.32251907941949276,0.30581611690965244,0.29735953157188744,0.31894667479183886,0.3045146324228707,0.31550700987086433,0.3197595315718874,2025
669397,416.0,0.25368549841334836,0.2980554071557631,0.22335953157188743,0.27399941012550333,0.27392106881645134,0.301739312119684,0.3197595315718874,2025
624413,709.0,0.3717638648421123,0.3390235042400127,0.34575953157188744,0.3518022375882525,0.35402849375702544,0.33956792987340173,0.3197595315718874,2025
514888,654.0,0.342040180422976,0.3382414581170936,0.34575953157188744,0.36060739058469227,0.3646340198237132,0.33947260711222416,0.3197595315718874,2025
682626,277.0,0.35667869545492453,0.31710112107363164,0.3142595315718874,0.3290176891899499,0.3152741733312032,0.3199785689077545,0.3197595315718874,2025
805373,208.0,0.28106795670916734,0.299528541229529,0.11935953157188742,0.30930426167633784,0.2950135026162387,0.3070369068713317,0.3197595315718874,2025
670541,199.0,0.34484535547875866,0.3690544004570389,0.4005595315718874,0.4089050796871989,0.4058425741319416,0.37038877209628357,0.3197595315718874,2025
691182,128.0,0.24153225460360128,0.30060803715270945,0.1713595315718874,0.3143772954909369,0.29610757224943424,0.30972443371760955,0.3197595315718874,2025
676070,73.0,0.1215277752942509,0.29872669045486766,0.1985595315718874,0.29589859389930023,0.29041960641503756,0.3041030438190868,0.3197595315718874,2025
665804,103.0,0.36262625817096594,0.3140653423880339,0.29135953157188743,0.31210241153014706,0.30676882589394816,0.30912351512771796,0.3197595315718874,2025
641313,90.0,0.24101123113310738,0.2772840433693947,0.2105595315718874,0.27550329815452906,0.28040003300817673,0.28358586055143886,0.3197595315718874,2025
609280,346.0,0.35845480472631425,0.3176526276520382,0.3131595315718874,0.3164637418902838,0.31279320801805544,0.3200153281504349,0.3197595315718874,2025
666018,422.0,0.392548070790676,0.32089431712807515,0.3183595315718874,0.3212075703184779,0.3111524865612804,0.3226674344003069,0.3197595315718874,2025
606115,214.0,0.24599056198911848,0.2957336314879785,0.27575953157188743,0.3055001633514213,0.30683017308434346,0.29746278613892085,0.3197595315718874,2025
571448,436.0,0.3009323964030037,0.3216543526811908,0.3157595315718874,0.33489641056158637,0.3391733473956572,0.32166898817107004,0.3197595315718874,2025
672356,481.0,0.2825678458791187,0.3044184554473384,0.2765595315718874,0.30626297872213964,0.2991605788674795,0.3097246948863177,0.3197595315718874,2025
668227,765.0,0.3345800479409576,0.33079921411806584,0.3239595315718874,0.3406385076677021,0.3430250651545218,0.32638686293156677,0.3197595315718874,2025
650333,687.0,0.3137313376611738,0.31832041638010594,0.3204595315718874,0.34586694763331394,0.33944544906567375,0.32229957706523643,0.3197595315718874,2025
640492,21.0,0.28095237414042157,0.3024710309002335,0.2461595315718874,0.3018016232108758,0.29500657440073824,0.30934175573680095,0.3197595315718874,2025
668731,18.0,0.15833333134651184,0.29946043066930644,0.2230595315718874,0.3000087020645089,0.29224545042154304,0.30599960350431993,0.3197595315718874,2025
664056,505.0,0.3516898556921639,0.2998447548264842,0.28075953157188743,0.2975759300654413,0.30157502196418695,0.30338017991562877,0.3197595315718874,2025
678225,25.0,0.1759999966621399,0.3001331697698714,0.23745953157188743,0.30448893871563226,0.2924660506327829,0.30864743651622756,0.3197595315718874,2025
595879,470.0,0.30563829325615094,0.2842854940883601,0.2270595315718874,0.28105250996516223,0.28726353033974134,0.2843712108855197,0.3197595315718874,2025
672275,452.0,0.2744966400016341,0.2989108703704879,0.2760595315718874,0.3031085104502463,0.2926757288271917,0.3046326299174378,0.3197595315718874,2025
663609,41.0,0.3426829213049354,0.31462683438489736,0.2992595315718874,0.31912594001632927,0.306858401410852,0.31912182174825104,0.3197595315718874,2025
681460,328.0,0.31157406980608715,0.29878696429704865,0.2451595315718874,0.30657808636995626,0.29567294776185615,0.3067427706827879,0.3197595315718874,2025
680718,570.0,0.34240282276915157,0.3013234809488669,0.2709595315718874,0.3065325062121868,0.2967028645997995,0.3064913571247101,0.3197595315718874,2025
605131,44.0,0.2499999958415364,0.3073611910071299,0.28825953157188744,0.2910918203949751,0.2924273046459113,0.3130849019454653,0.3197595315718874,2025
571466,15.0,0.27333332697550455,0.301366232712189,0.2482595315718874,0.2786189161047758,0.27908367721118926,0.3077746890956998,0.3197595315718874,2025
678489,77.0,0.1720779197556632,0.3084676490756764,0.1885595315718874,0.32006598431313155,0.30394626498261884,0.31515339568825856,0.3197595315718874,2025
663698,332.0,0.3249999943626932,0.33240361700766796,0.3466595315718874,0.3210440368154841,0.3121977734026168,0.3327166305040027,0.3197595315718874,2025
683146,432.0,0.33747099281187126,0.3110012326487465,0.2851595315718874,0.30389937869753325,0.29710807674795986,0.3116300510266377,0.3197595315718874,2025
641343,232.0,0.3408695604490197,0.3060091539644232,0.2890595315718874,0.3071708302084171,0.3024108984611934,0.31039927790644617,0.3197595315718874,2025
687597,588.0,0.33063139463854324,0.29199912181088805,0.24705953157188743,0.29892660236160323,0.2858296875883852,0.30022751960987715,0.3197595315718874,2025
605137,533.0,0.3329545407358444,0.314749714542221,0.3197595315718874,0.33473611050635826,0.32728284948354774,0.327803429791872,0.3197595315718874,2025
641355,687.0,0.34912151813856157,0.33171505317490907,0.3304595315718874,0.33871024160053614,0.33431904529223183,0.3282497912273971,0.3197595315718874,2025
643217,470.0,0.33004291400377334,0.3062114478646427,0.2985595315718874,0.3169268597887169,0.31850899744924516,0.31080035068269823,0.3197595315718874,2025
666181,255.0,0.311417319173888,0.29254744134270527,0.2786595315718874,0.32426845152018136,0.310735453572527,0.30385106035415144,0.3197595315718874,2025
672642,6.0,0.2666666607062022,0.3103445156554059,0.2811595315718874,0.3209568189516361,0.3059176446868257,0.3172561392830079,0.3197595315718874,2025
542932,107.0,0.23131312625576753,0.3140705095361316,0.3070595315718874,0.32042787975671566,0.3188796162459744,0.31847677856375545,0.3197595315718874,2025
605141,744.0,0.32341429997391385,0.34895192223801247,0.3731595315718874,0.380161990551138,0.37616865194630145,0.3528646922532172,0.3197595315718874,2025
666182,655.0,0.37588325092503183,0.29696802042824855,0.26465953157188743,0.336603376227366,0.33645807814216216,0.29813957917249617,0.3197595315718874,2025
624415,83.0,0.2592592548441004,0.3048764896870678,0.2824595315718874,0.30844134258642814,0.3058851449252559,0.3098242105023538,0.3197595315718874,2025
672012,13.0,0.4346153781964229,0.30900562267178866,0.2571595315718874,0.3174780871340406,0.3036995108676898,0.3139877493515721,0.3197595315718874,2025
680118,8.0,0.35833332935969037,0.3143132187676286,0.3091595315718874,0.3272669657537389,0.3186646374810421,0.31926004426557714,0.3197595315718874,2025
668709,344.0,0.3057017507608871,0.33357144510169945,0.3322595315718874,0.32438116067993794,0.31509494407995015,0.33164994476553106,0.3197595315718874,2025
669208,39.0,0.2705128162335127,0.31309683568543534,0.2813595315718874,0.3198952797015649,0.30753865511183487,0.31596453796050605,0.3197595315718874,2025
593428,564.0,0.3225314132401074,0.31031666942364217,0.30595953157188743,0.33407470971997033,0.3357145366713021,0.31437828846496885,0.3197595315718874,2025
664761,522.0,0.34247103655660477,0.3325049162541662,0.3342595315718874,0.3319014477269624,0.32656012218480374,0.3317322192779797,0.3197595315718874,2025
656248,73.0,0.23972602331475035,0.307202196111624,0.2964595315718874,0.3422452846828459,0.32885423217800297,0.3162064347584492,0.3197595315718874,2025
608324,508.0,0.3634653414830123,0.3290338920512873,0.3304595315718874,0.347591965605902,0.34702767875062795,0.33046494852523167,0.3197595315718874,2025
686823,13.0,0.1769230732550988,0.3090237373589716,0.30195953157188743,0.3152045477351521,0.30966572631999933,0.3150432450424951,0.3197595315718874,2025
681146,125.0,0.23467741425960295,0.33233717522043016,0.3532595315718874,0.3187494533651423,0.3071242250977564,0.3359480863587338,0.3197595315718874,2025
670092,43.0,0.19999999778215274,0.305754186528083,0.1781595315718874,0.3048224882862656,0.30062555084888665,0.3118826494533195,0.3197595315718874,2025
664913,76.0,0.2671052586091192,0.3059477575447191,0.2854595315718874,0.3068231358270246,0.3136821885376308,0.308514884809804,0.3197595315718874,2025
660644,95.0,0.278421047486757,0.29314922144166955,0.2708595315718874,0.2849722510189669,0.2726554688935504,0.3054998295738869,0.3197595315718874,2025
592178,41.0,0.18292682636074903,0.3047043779633628,0.2889595315718874,0.31803622739644294,0.3072680912960595,0.3132922122456977,0.3197595315718874,2025
669394,376.0,0.30678191083542844,0.3224105652219251,0.32405953157188744,0.3373108579517854,0.33332142215577404,0.32598079171961175,0.3197595315718874,2025
676475,546.0,0.3561922312884586,0.3220070454524412,0.32305953157188744,0.32654964392538083,0.31607502835817447,0.3249554463977275,0.3197595315718874,2025
683737,623.0,0.38439542055130005,0.3353142243795824,0.3357595315718874,0.3322109709060772,0.3215533223832592,0.3328202147026375,0.3197595315718874,2025
671732,630.0,0.31783439067138985,0.33413660897358427,0.3406595315718874,0.33676426846098517,0.32334881591079084,0.3332800539422237,0.3197595315718874,2025
621439,542.0,0.37751865286880465,0.3386983641039896,0.36345953157188743,0.3424047299859998,0.33460245294472957,0.34309301037277307,0.3197595315718874,2025
676609,375.0,0.32398921315560764,0.3076880683693452,0.2881595315718874,0.3046777698961748,0.3064178329608526,0.3059488506031082,0.3197595315718874,2025
665828,122.0,0.32479338212446734,0.30790471826642685,0.2961595315718874,0.30244286836445117,0.29225296324395716,0.3135057295574883,0.3197595315718874,2025
669743,337.0,0.35366971886486087,0.33967081298669743,0.4221595315718874,0.3270550617197699,0.31862765042889735,0.34199251948179704,0.3197595315718874,2025
663662,42.0,0.2226190439292363,0.299292866442989,0.2537595315718874,0.2952023424679354,0.294068643900654,0.30368205737750564,0.3197595315718874,2025
691406,653.0,0.3723502260748692,0.32032398247229676,0.3120595315718874,0.32913203708035726,0.3126259401805896,0.3191297841892474,0.3197595315718874,2025
672569,66.0,0.2765151479027488,0.3108935391167365,0.2750595315718874,0.31739226726921277,0.30686095034983146,0.3170517850781742,0.3197595315718874,2025
669134,27.0,0.15555555290646023,0.3051305678639184,0.29085953157188743,0.32207871664704557,0.31281534961986707,0.30965377405087385,0.3197595315718874,2025
672744,234.0,0.2863247817398136,0.3175369096709038,0.35135953157188743,0.336559041371137,0.31514826775145494,0.32163554195058003,0.3197595315718874,2025
600869,91.0,0.1999999972490164,0.29926634839098526,0.2949595315718874,0.3212861123921312,0.30913650189632724,0.31386424598410945,0.3197595315718874,2025
592192,125.0,0.2459999952316284,0.3237927825611014,0.31855953157188743,0.32707534006803995,0.33442974480834003,0.321863610504415,0.3197595315718874,2025
686527,298.0,0.34360268822422735,0.3097145059077956,0.2846595315718874,0.3100090218235926,0.3052040786573048,0.31243193331463553,0.3197595315718874,2025
605170,386.0,0.32519480005487217,0.3195325419767992,0.3172595315718874,0.31799452268526546,0.3087386702723449,0.3257199712525631,0.3197595315718874,2025
666185,241.0,0.28941908293245244,0.2930436739778417,0.2484595315718874,0.3047371031650692,0.2956377045526521,0.29865984326127265,0.3197595315718874,2025
681481,503.0,0.3486921489838383,0.349143344722587,0.3786595315718874,0.36003540996777234,0.34920254191271055,0.34811655774878425,0.3197595315718874,2025
682998,642.0,0.3786163489398716,0.32409557553909696,0.3302595315718874,0.36007957824487935,0.34929332646036704,0.3290721169650709,0.3197595315718874,2025
694497,220.0,0.33127853396820695,0.3084167930703532,0.2836595315718874,0.34867975508180754,0.33063976014008206,0.31191468737076394,0.3197595315718874,2025
671213,112.0,0.264999995990233,0.32697911318079165,0.3438595315718874,0.36175529199891165,0.3413023868110367,0.329040915444336,0.3197595315718874,2025
592206,604.0,0.3073920221423786,0.33040637731094036,0.3285595315718874,0.32692643053493786,0.32535757898559964,0.32819111698038167,0.3197595315718874,2025
650489,454.0,0.30519911066620753,0.319851836911966,0.3222595315718874,0.3262898974141669,0.3099042281506429,0.3289846566829322,0.3197595315718874,2025
665953,73.0,0.23013698238216035,0.3143046586308248,0.2979595315718874,0.32081616047277667,0.30877392567835993,0.3169962007112692,0.3197595315718874,2025
656305,535.0,0.345599246493886,0.3388659637195705,0.34325953157188743,0.3358697576193675,0.3361719022931815,0.33754898784777476,0.3197595315718874,2025
665862,556.0,0.35586642143098024,0.3201160142453223,0.3265595315718874,0.33551385423852603,0.32670710662258956,0.3257590505127965,0.3197595315718874,2025
694192,624.0,0.3424437255913038,0.3418367824224637,0.3464595315718874,0.358881609702994,0.33625652189704813,0.33831626136686693,0.3197595315718874,2025
682729,112.0,0.27136363170363687,0.3110821722178962,0.2785595315718874,0.32631899122003366,0.3057520677514871,0.31703835046085377,0.3197595315718874,2025
665019,386.0,0.3102094208070745,0.30941476519233146,0.29735953157188744,0.2963473581040682,0.287368927818129,0.3166813719954873,0.3197595315718874,2025
676391,665.0,0.3316793840350086,0.3185921640542013,0.3133595315718874,0.311691619888157,0.3037738666163903,0.31986884447963093,0.3197595315718874,2025
686555,451.0,0.3516778471219193,0.30774709789926263,0.15535953157188742,0.3106209732740995,0.30234991111599524,0.31362854826401654,0.3197595315718874,2025
624424,486.0,0.2898322809917122,0.325215449544453,0.32665953157188743,0.32538641492020653,0.32521292668284163,0.3272325783520163,0.3197595315718874,2025
665052,86.0,0.33081394919129303,0.31658522285221213,0.3398595315718874,0.3288719692512161,0.31324383712675635,0.32408857667514607,0.3197595315718874,2025
661388,696.0,0.3456584605052744,0.35286280779554463,0.3614595315718874,0.3655233910469863,0.35792636197147515,0.34824059204798674,0.3197595315718874,2025
575929,563.0,0.3528622493334448,0.3422181410512562,0.3670595315718874,0.357458306306371,0.3556535950393543,0.34330145287873537,0.3197595315718874,2025
695257,6.0,0.29999999205271405,0.3116117199491798,0.27525953157188743,0.3183876117380358,0.3056238540315208,0.31621601014889417,0.3197595315718874,2025
621043,584.0,0.33141135430787394,0.3545568940827677,0.3974595315718874,0.35264870092588585,0.34522107970064775,0.3571651264655719,0.3197595315718874,2025
681297,360.0,0.2863128458321427,0.3235529835512428,0.3248595315718874,0.3285858960861359,0.3169117577800985,0.3252958259882882,0.3197595315718874,2025
641487,701.0,0.326052243979472,0.30885186656911073,0.2897595315718874,0.3270915463696646,0.33807888210593834,0.3070817440201992,0.3197595315718874,2025
686611,322.0,0.2890282090181094,0.31415409522036425,0.2921595315718874,0.32350870814193194,0.3078584278755908,0.31536455379753625,0.3197595315718874,2025
630105,526.0,0.33461537934266605,0.32150867781691367,0.3197595315718874,0.320652562109205,0.3242952581035292,0.324004441895284,0.3197595315718874,2025
691718,676.0,0.3249240086433735,0.308123368580466,0.2886595315718874,0.3108573115930673,0.29678460062345696,0.3082535320439428,0.3197595315718874,2025
665833,544.0,0.30706319312623886,0.31992050681406564,0.33165953157188743,0.3356818319300867,0.3214707288175804,0.32931095525995885,0.3197595315718874,2025
518595,231.0,0.263419910168751,0.3196285722917343,0.3216595315718874,0.31824425522034355,0.3229495832639724,0.32210060111831135,0.3197595315718874,2025
666915,21.0,0.25749999582767485,0.29168917678545253,0.18985953157188742,0.28904235550271495,0.2904736539650128,0.29850357473296457,0.3197595315718874,2025
680779,283.0,0.240178567809718,0.2981166031484727,0.2336595315718874,0.3011452790671692,0.2955008899506282,0.30144348432886625,0.3197595315718874,2025
605204,9.0,0.09999999735090467,0.30975696497083577,0.2868595315718874,0.3227224794182264,0.32242228952563956,0.3124104359626976,0.3197595315718874,2025
650559,50.0,0.22899999499320983,0.30260950438314166,0.2874595315718874,0.31064318718940104,0.3068351454119203,0.3045979893591078,0.3197595315718874,2025
682829,707.0,0.3364748156327996,0.330060822914438,0.3460595315718874,0.35218313671986723,0.3189499177172165,0.3434946158495943,0.3197595315718874,2025
657557,208.0,0.28365384214199507,0.31591026291981544,0.3032595315718874,0.2907594521842871,0.2874046000165469,0.3145298146995716,0.3197595315718874,2025
680728,131.0,0.29694656060852165,0.32521111086982923,0.3751595315718874,0.3438467616864801,0.3220077994017612,0.33043163639186796,0.3197595315718874,2025
676356,59.0,0.3550847405094211,0.3063125952108797,0.2809595315718874,0.30626189410657767,0.3023534934795607,0.30585902188445385,0.3197595315718874,2025
646240,729.0,0.3717966526331676,0.3465817027614939,0.3665595315718874,0.3667706840076133,0.3541552063688392,0.3487686684152825,0.3197595315718874,2025
701305,109.0,0.31651375654640546,0.31316751648941143,0.3042595315718874,0.3255475228370894,0.30826238356636726,0.31881900749833475,0.3197595315718874,2025
553869,283.0,0.2726449234330136,0.30615313837873814,0.3042595315718874,0.3125594443592278,0.2985082960304923,0.3158796329274414,0.3197595315718874,2025
673237,567.0,0.31696269514293907,0.3343763959645205,0.3385595315718874,0.3505302897175543,0.3396015003153375,0.3351291603004129,0.3197595315718874,2025
650490,651.0,0.3758164795338644,0.3362205615280718,0.3384595315718874,0.35917805686582094,0.36405826539202696,0.33358787208232876,0.3197595315718874,2025
693307,505.0,0.3317097365026683,0.30129438982643664,0.2184595315718874,0.29931605500456926,0.2952033243715973,0.30491953268599115,0.3197595315718874,2025
691176,430.0,0.32902097382467665,0.3137254694599569,0.2901595315718874,0.33963305648603925,0.31663957195248077,0.31729552975915715,0.3197595315718874,2025
680977,515.0,0.3413725436902514,0.32951804667789836,0.3348595315718874,0.3442609006761541,0.3399069435824049,0.3310622949692363,0.3197595315718874,2025
686668,538.0,0.2952247148149469,0.3179143364027115,0.3280595315718874,0.31684381827676356,0.2925345009981951,0.3282040091757095,0.3197595315718874,2025
643289,398.0,0.28362943723722156,0.3079364207829778,0.2954595315718874,0.30905995571731687,0.30620586613101325,0.3110438469110474,0.3197595315718874,2025
694362,75.0,0.27199999570846556,0.30882573845932915,0.2356595315718874,0.3159516119410949,0.3036444680149767,0.31532732593716667,0.3197595315718874,2025
686554,41.0,0.19230768925104386,0.30462909510833414,0.2597595315718874,0.3065394565008931,0.2995575594246717,0.31021790760444823,0.3197595315718874,2025
677649,219.0,0.25091742703674036,0.3081176213979121,0.2790595315718874,0.3187403910378761,0.30888206015188596,0.3064514118115244,0.3197595315718874,2025
680776,708.0,0.34418439307111376,0.348290297635412,0.3691595315718874,0.35509870514946673,0.3355239169861511,0.3521927123726407,0.3197595315718874,2025
669242,444.0,0.29906976306161215,0.32073330627844066,0.3236595315718874,0.3223399923269529,0.313627447499083,0.32471867605286037,0.3197595315718874,2025
669364,619.0,0.31554827557452964,0.3292797475367898,0.3569595315718874,0.3524606991235435,0.3265154584423099,0.34037820349637005,0.3197595315718874,2025
