player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
682928,602.0,0.32827180804022205,0.3173930155398051,0.32315286991354253,0.32164605709353344,0.31397380210150744,0.32369107260964414,0.3289528699135425,2024
547989,120.0,0.1716666638851166,0.32287518809854115,0.3208528699135425,0.33622217667942955,0.3501672596117759,0.3221637720612059,0.3289528699135425,2024
677800,446.0,0.34290540151230925,0.3292443028687977,0.3822528699135425,0.3513736096507551,0.3256050925274112,0.3375927557006557,0.3289528699135425,2024
660670,222.0,0.33846153285168956,0.39442829585732064,0.4383528699135425,0.3998610714067297,0.3890990380254287,0.3955222304015835,0.3289528699135425,2024
642715,700.0,0.346987083019793,0.32623420014024446,0.3271528699135425,0.33488278133571575,0.3383662007173663,0.32641608920789933,0.3289528699135425,2024
677941,38.0,0.27368420519326864,0.3089175498341432,0.1646528699135425,0.31231303447173936,0.3024878122708148,0.31495671692694105,0.3289528699135425,2024
656180,130.0,0.2910852667897247,0.3269466020423463,0.3467528699135425,0.32231799759927643,0.3158773163088031,0.33376026826076877,0.3289528699135425,2024
666176,451.0,0.30704697613214754,0.32039678451385395,0.3031528699135425,0.31257856331473616,0.30780069339248456,0.3255445142930527,0.3289528699135425,2024
501303,28.0,0.2624999965940203,0.31526963299658955,0.06915286991354253,0.294142529907139,0.29979193118191316,0.3226221072650178,0.3289528699135425,2024
605113,228.0,0.25955555068122016,0.2961731673511188,0.2478528699135425,0.28512133350052443,0.2932951175191897,0.3028126921657803,0.3289528699135425,2024
645277,443.0,0.3098416247518893,0.33988954374138725,0.3603528699135425,0.3476542397971411,0.3362001139394776,0.35022904146753436,0.3289528699135425,2024
669397,105.0,0.22450980018166936,0.29464443914167804,0.2556528699135425,0.27895877292509785,0.2867624424501958,0.2965949697837434,0.3289528699135425,2024
624413,753.0,0.3514056181013983,0.34588290607015,0.3571528699135425,0.3606308200612316,0.371252485892035,0.34468451048468807,0.3289528699135425,2024
